AIRBASE;KIND;NAME;QTY
Checkpoint Bravo;W;weapons.shells.50Browning_Ball_M2;500
Checkpoint Bravo;W;weapons.containers.KINGAL;500
Checkpoint Bravo;W;weapons.bombs.OFAB-100 Jupiter;500
Checkpoint Bravo;W;weapons.bombs.Mk_81;500
Checkpoint Bravo;W;weapons.containers.LANTIRN;500
Checkpoint Bravo;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;500
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE257_F1B;500
Checkpoint Bravo;W;weapons.missiles.AIM_54C_Mk60;490
Checkpoint Bravo;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;500
Checkpoint Bravo;W;weapons.containers.MB339_SMOKE-POD;500
Checkpoint Bravo;W;weapons.shells.Pzgr_39/40;500
Checkpoint Bravo;W;weapons.containers.HB_F14_EXT_LAU-7;500
Checkpoint Bravo;W;weapons.droptanks.fuel_tank_230;500
Checkpoint Bravo;W;weapons.shells.NR30_30x155_APT;500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_M151_M433;500
Checkpoint Bravo;W;weapons.shells.GAU8_30_TP;500
Checkpoint Bravo;W;weapons.droptanks.LNS_VIG_XTANK;500
Checkpoint Bravo;W;weapons.containers.HB_F14_EXT_TARPS;500
Checkpoint Bravo;W;weapons.missiles.R-55;490
Checkpoint Bravo;W;weapons.shells.M2_12_7_TG;500
Checkpoint Bravo;W;weapons.torpedoes.YU-6;380
Checkpoint Bravo;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;500
Checkpoint Bravo;W;weapons.shells.British303_Ball_Mk8;500
Checkpoint Bravo;W;weapons.shells.M256_120_AP_L55;500
Checkpoint Bravo;W;weapons.gunmounts.M230;500
Checkpoint Bravo;W;weapons.missiles.AGM_45B;470
Checkpoint Bravo;W;weapons.containers.HB_ALE_40_0_120;500
Checkpoint Bravo;W;weapons.containers.SKY_SHADOW;500
Checkpoint Bravo;W;weapons.missiles.P_73;490
Checkpoint Bravo;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;500
Checkpoint Bravo;W;weapons.gunmounts.GUV_YakB_GSHP;500
Checkpoint Bravo;W;weapons.gunmounts.{FN_HMP400_100};500
Checkpoint Bravo;W;weapons.torpedoes.LTF_5B;380
Checkpoint Bravo;W;weapons.bombs.BLU-3_GROUP;500
Checkpoint Bravo;W;weapons.shells.Hispano_Mk_II_Tracer_G;500
Checkpoint Bravo;W;weapons.missiles.R_550_M1;490
Checkpoint Bravo;W;weapons.missiles.R-3S;490
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE253_H1;500
Checkpoint Bravo;W;weapons.missiles.PL-8A;490
Checkpoint Bravo;W;weapons.shells.AK630_30_AP;500
Checkpoint Bravo;W;weapons.shells.Sprgr_39;500
Checkpoint Bravo;W;weapons.missiles.AGM_65L;470
Checkpoint Bravo;W;weapons.droptanks.;500
Checkpoint Bravo;W;weapons.shells.ZTZ_7_62;500
Checkpoint Bravo;W;weapons.bombs.KAB_1500Kr;500
Checkpoint Bravo;W;weapons.shells.Mauser7.92x57_B.;500
Checkpoint Bravo;W;weapons.shells.M230_ADEM/DEFA;500
Checkpoint Bravo;W;weapons.droptanks.PTB_120_F86F35;500
Checkpoint Bravo;W;weapons.gunmounts.MG_151_20;500
Checkpoint Bravo;W;weapons.missiles.KD_20;470
Checkpoint Bravo;W;weapons.missiles.TGM_65G;410
Checkpoint Bravo;W;weapons.bombs.FAB-500M54TU;500
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE257_H1;500
Checkpoint Bravo;W;weapons.missiles.AIM-7E;490
Checkpoint Bravo;W;weapons.shells.MG_20x82_HEI_T;500
Checkpoint Bravo;W;weapons.shells.Mauser7.92x57_P.m.K.;500
Checkpoint Bravo;W;weapons.gunmounts.M134_L;500
Checkpoint Bravo;W;weapons.droptanks.FPU_8A;500
Checkpoint Bravo;W;weapons.bombs.BLG66;500
Checkpoint Bravo;W;weapons.bombs.MK_82AIR;500
Checkpoint Bravo;W;weapons.missiles.Rb_04;470
Checkpoint Bravo;W;weapons.nurs.C_8CM_RD;500
Checkpoint Bravo;W;weapons.shells.M39_20_HEI;500
Checkpoint Bravo;W;weapons.missiles.Rb 24J;490
Checkpoint Bravo;W;weapons.gunmounts.DEFA_553;500
Checkpoint Bravo;W;weapons.bombs.RBK_500AO;500
Checkpoint Bravo;W;weapons.shells.Bofors_40mm_Essex;500
Checkpoint Bravo;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;500
Checkpoint Bravo;W;weapons.containers.MB339_Vinten;500
Checkpoint Bravo;W;weapons.gunmounts.MG_131;500
Checkpoint Bravo;W;weapons.shells.M101;500
Checkpoint Bravo;W;weapons.missiles.Rb 15F;470
Checkpoint Bravo;W;weapons.adapters.lau-88;500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_MK61;500
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;500
Checkpoint Bravo;W;weapons.nurs.ARAKM70BHE;500
Checkpoint Bravo;W;weapons.bombs.BetAB_500ShP;500
Checkpoint Bravo;W;weapons.bombs.FAB-500M54;500
Checkpoint Bravo;W;weapons.missiles.X_29L;470
Checkpoint Bravo;W;weapons.adapters.B-8V20A;300
Checkpoint Bravo;W;weapons.shells.M53_AP_RED;500
Checkpoint Bravo;W;weapons.gunmounts.M134_SIDE_L;500
Checkpoint Bravo;W;weapons.bombs.FAB-250-M62;500
Checkpoint Bravo;W;weapons.missiles.AIM_120C;490
Checkpoint Bravo;W;weapons.bombs.FAB_100;500
Checkpoint Bravo;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};500
Checkpoint Bravo;W;weapons.bombs.SAMP250LD;500
Checkpoint Bravo;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);500
Checkpoint Bravo;W;weapons.nurs.S_5KP;500
Checkpoint Bravo;W;weapons.missiles.Rb 04E;470
Checkpoint Bravo;W;weapons.missiles.ADM_141B;470
Checkpoint Bravo;W;weapons.missiles.R_550;490
Checkpoint Bravo;W;weapons.gunmounts.B17_BallTurret_M2_L;500
Checkpoint Bravo;W;weapons.droptanks.PTB400_MIG15;500
Checkpoint Bravo;W;weapons.missiles.HB-AIM-7E;490
Checkpoint Bravo;W;weapons.shells.L23_120_AP;500
Checkpoint Bravo;W;weapons.missiles.AIM-9L;490
Checkpoint Bravo;W;weapons.shells.British303_B_Mk4z;500
Checkpoint Bravo;W;weapons.containers.ALQ-131;500
Checkpoint Bravo;W;weapons.gunmounts.{UH60_GAU19_LEFT};500
Checkpoint Bravo;W;weapons.shells.53-UBR-281U;500
Checkpoint Bravo;W;weapons.missiles.AIM_9X;490
Checkpoint Bravo;W;weapons.shells.M61_20_AP;500
Checkpoint Bravo;W;weapons.shells.25mm_AA_JAP;500
Checkpoint Bravo;W;weapons.bombs.Durandal;500
Checkpoint Bravo;W;weapons.nurs.S-24B;500
Checkpoint Bravo;W;weapons.containers.ALQ-184;500
Checkpoint Bravo;W;weapons.torpedoes.mk46torp_name;380
Checkpoint Bravo;W;weapons.shells.3UBM11_100mm_AP;500
Checkpoint Bravo;W;weapons.nurs.C_8;500
Checkpoint Bravo;W;weapons.shells.MG_13x64_I;500
Checkpoint Bravo;W;weapons.shells.Utes_12_7x108;500
Checkpoint Bravo;W;weapons.gunmounts.{UH60_M134_LEFT};500
Checkpoint Bravo;W;weapons.shells.Sprgr_34_L70;500
Checkpoint Bravo;W;weapons.bombs.GBU_8_B;500
Checkpoint Bravo;W;weapons.gunmounts.KORD_12_7;500
Checkpoint Bravo;W;weapons.missiles.P_27TE;490
Checkpoint Bravo;W;weapons.shells.9x19_m882;500
Checkpoint Bravo;W;weapons.shells.20x138B_HE;500
Checkpoint Bravo;W;weapons.shells.20mm_M220_Tracer;500
Checkpoint Bravo;W;weapons.bombs.ODAB-500PM;500
Checkpoint Bravo;W;weapons.bombs.BAP-100;500
Checkpoint Bravo;W;weapons.containers.lau-105;500
Checkpoint Bravo;W;weapons.shells.M230_HEDP M789;500
Checkpoint Bravo;W;weapons.droptanks.C130J_Ext_Tank_L;500
Checkpoint Bravo;W;weapons.shells.MK_108_HEI;500
Checkpoint Bravo;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);500
Checkpoint Bravo;W;weapons.shells.MK_108_MGsch;500
Checkpoint Bravo;W;weapons.shells.7_92x57_Smkl;500
Checkpoint Bravo;W;weapons.bombs.Mk_82;500
Checkpoint Bravo;W;weapons.droptanks.PTB400_MIG19;500
Checkpoint Bravo;W;weapons.shells.British303_W_Mk1z;500
Checkpoint Bravo;W;weapons.shells.Flak41_Sprgr_39;500
Checkpoint Bravo;W;weapons.gunmounts.{GAU_12_Equalizer_HE};500
Checkpoint Bravo;W;weapons.gunmounts.Browning303MkII;500
Checkpoint Bravo;W;weapons.containers.SHPIL;500
Checkpoint Bravo;W;weapons.torpedoes.Mark_46;380
Checkpoint Bravo;W;weapons.containers.rightSeat;500
Checkpoint Bravo;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};500
Checkpoint Bravo;W;weapons.bombs.SAB_100MN;500
Checkpoint Bravo;W;weapons.nurs.FFAR Mk5 HEAT;500
Checkpoint Bravo;W;weapons.shells.Rh202_20_AP;500
Checkpoint Bravo;W;weapons.gunmounts.SHKAS_GUN;500
Checkpoint Bravo;W;weapons.shells.2A60_120;500
Checkpoint Bravo;W;weapons.nurs.ARF8M3API;500
Checkpoint Bravo;W;weapons.droptanks.droptank_110_gal;500
Checkpoint Bravo;W;weapons.shells.50Browning_APIT_M20;500
Checkpoint Bravo;W;weapons.gunmounts.{MB339_ANM3_R};500
Checkpoint Bravo;W;weapons.shells.ship_Bofors_40mm_HE;500
Checkpoint Bravo;W;weapons.shells.20mm_M56_HEI;500
Checkpoint Bravo;W;weapons.nurs.S_5M;500
Checkpoint Bravo;W;weapons.shells.HE_M1_Shell;500
Checkpoint Bravo;W;weapons.shells.British303_G_Mk6z;500
Checkpoint Bravo;W;weapons.nurs.S-24A;500
Checkpoint Bravo;W;weapons.bombs.RBK_250_275_AO_1SCH;500
Checkpoint Bravo;W;weapons.shells.5_45x39_NOtr;500
Checkpoint Bravo;W;weapons.bombs.GBU_15_V_31_B;500
Checkpoint Bravo;W;weapons.containers.16c_hts_pod;500
Checkpoint Bravo;W;weapons.shells.GSh_30_2K_AP_Tr;500
Checkpoint Bravo;W;weapons.missiles.AIM-7F;490
Checkpoint Bravo;W;weapons.shells.M383;500
Checkpoint Bravo;W;weapons.bombs.CBU_99;500
Checkpoint Bravo;W;weapons.bombs.LUU_2B;500
Checkpoint Bravo;W;weapons.shells.37x263_AP;500
Checkpoint Bravo;W;weapons.droptanks.PTB_580G_F1;500
Checkpoint Bravo;W;weapons.droptanks.MB339_FT330;500
Checkpoint Bravo;W;weapons.droptanks.C130J_Ext_Tank_R;500
Checkpoint Bravo;W;weapons.shells.MK_108_MGsch_T;500
Checkpoint Bravo;W;weapons.gunmounts.{C-101-DEFA553};500
Checkpoint Bravo;W;weapons.containers.F4-PILON;500
Checkpoint Bravo;W;weapons.missiles.MICA_R;490
Checkpoint Bravo;W;weapons.bombs.AH6_SMOKE_YELLOW;155
Checkpoint Bravo;W;weapons.shells.M53_APT_RED;500
Checkpoint Bravo;W;weapons.missiles.AGM_65F;470
Checkpoint Bravo;W;weapons.shells.50Browning_AP_M2;500
Checkpoint Bravo;W;weapons.missiles.AIM-9P5;490
Checkpoint Bravo;W;weapons.shells.5_56x45;500
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE254_H1_RED;500
Checkpoint Bravo;W;weapons.missiles.AIM_120;490
Checkpoint Bravo;W;weapons.shells.HP30_30_HE;500
Checkpoint Bravo;W;weapons.nurs.FFAR Mk1 HE;500
Checkpoint Bravo;W;weapons.shells.AK100_100;500
Checkpoint Bravo;W;weapons.containers.HB_F14_EXT_ECA;500
Checkpoint Bravo;W;weapons.bombs.BIN_200;500
Checkpoint Bravo;W;weapons.bombs.BDU_45;500
Checkpoint Bravo;W;weapons.shells.L31A7_HESH;500
Checkpoint Bravo;W;weapons.bombs.SAMP400HD;500
Checkpoint Bravo;W;weapons.shells.Pzgr_39_5cm;500
Checkpoint Bravo;W;weapons.missiles.AIM-9P3;490
Checkpoint Bravo;W;weapons.nurs.M8rocket;500
Checkpoint Bravo;W;weapons.containers.leftSeat;500
Checkpoint Bravo;W;weapons.shells.75mm_AA_JAP;500
Checkpoint Bravo;W;weapons.missiles.RB75B;470
Checkpoint Bravo;W;weapons.shells.British303_G_Mk4;500
Checkpoint Bravo;W;weapons.nurs.Tiny Tim;500
Checkpoint Bravo;W;weapons.missiles.X_22;470
Checkpoint Bravo;W;weapons.containers.FAS;500
Checkpoint Bravo;W;weapons.nurs.S-25-O;500
Checkpoint Bravo;W;weapons.missiles.X_101;470
Checkpoint Bravo;W;weapons.gunmounts.{CH47_STBD_M134D};500
Checkpoint Bravo;W;weapons.shells.MK75_76;500
Checkpoint Bravo;W;weapons.missiles.X_31P;470
Checkpoint Bravo;W;weapons.bombs.RBK_500U;500
Checkpoint Bravo;W;weapons.missiles.AIM_54A_Mk47;490
Checkpoint Bravo;W;weapons.bombs.AB_500_1_SD_10A;500
Checkpoint Bravo;W;weapons.missiles.AGM_154B;470
Checkpoint Bravo;W;weapons.gunmounts.B17_BallTurret_M2_R;500
Checkpoint Bravo;W;weapons.containers.{ECM_POD_L_175V};500
Checkpoint Bravo;W;weapons.missiles.Super_530D;490
Checkpoint Bravo;W;weapons.shells.2A38_30_HE;500
Checkpoint Bravo;W;weapons.containers.F-15E_AAQ-13_LANTIRN;500
Checkpoint Bravo;W;weapons.shells.2A28_73;500
Checkpoint Bravo;W;weapons.containers.PAVETACK;500
Checkpoint Bravo;W;weapons.shells.M134_7_62_T;500
Checkpoint Bravo;W;weapons.shells.GAU8_30_AP;500
Checkpoint Bravo;W;weapons.shells.MG_13x64_API;500
Checkpoint Bravo;W;weapons.shells.DEFA553_30APIT;500
Checkpoint Bravo;W;weapons.shells.DM33_120_AP;500
Checkpoint Bravo;W;weapons.shells.M256_120_HE_L55;500
Checkpoint Bravo;W;weapons.shells.Sprgr_43_L71;500
Checkpoint Bravo;W;weapons.bombs.KAB_1500T;500
Checkpoint Bravo;W;weapons.shells.M61_20_TP;500
Checkpoint Bravo;W;weapons.droptanks.PTB_200_F86F35;500
Checkpoint Bravo;W;weapons.shells.Besa7_92x57T;500
Checkpoint Bravo;W;weapons.shells.M68_105_HE;500
Checkpoint Bravo;W;weapons.torpedoes.G7A_T1;500
Checkpoint Bravo;W;weapons.shells.53-UOR-281U;500
Checkpoint Bravo;W;weapons.shells.M55A2_TP_RED;500
Checkpoint Bravo;W;weapons.containers.ais-pod-t50_r;1500
Checkpoint Bravo;W;weapons.shells.British303_Ball_Mk1c;500
Checkpoint Bravo;W;weapons.droptanks.PTB_1500_MIG29A;500
Checkpoint Bravo;W;weapons.droptanks.M2KC_RPL_522;500
Checkpoint Bravo;W;weapons.missiles.AGM_130;470
Checkpoint Bravo;W;weapons.gunmounts.defa_553;500
Checkpoint Bravo;W;weapons.shells.MG_13x64_APT;500
Checkpoint Bravo;W;weapons.shells.GSH301_30_AP;500
Checkpoint Bravo;W;weapons.containers.BOZ-100;500
Checkpoint Bravo;W;weapons.shells.50Browning_I_M1;500
Checkpoint Bravo;W;weapons.missiles.Kh-66_Grom;470
Checkpoint Bravo;W;weapons.shells.DEFA552_30;500
Checkpoint Bravo;W;weapons.gunmounts.m3_browning;500
Checkpoint Bravo;W;weapons.shells.M339_120mm_HEAT_MP_T;500
Checkpoint Bravo;W;weapons.bombs.BLU-4B_GROUP;500
Checkpoint Bravo;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;500
Checkpoint Bravo;W;weapons.containers.ah-64d_radar;490
Checkpoint Bravo;W;weapons.containers.pl5eii;500
Checkpoint Bravo;W;weapons.bombs.RBK_500U_OAB_2_5RT;500
Checkpoint Bravo;W;weapons.shells.2A33_152;500
Checkpoint Bravo;W;weapons.shells.YakB_12_7;500
Checkpoint Bravo;W;weapons.missiles.AKD-10;470
Checkpoint Bravo;W;weapons.shells.British303_G_Mk2;500
Checkpoint Bravo;W;weapons.shells.DM23_105_AP;500
Checkpoint Bravo;W;weapons.gunmounts.N-37;500
Checkpoint Bravo;W;weapons.shells.3BM59_125_AP;500
Checkpoint Bravo;W;weapons.gunmounts.B17_Left_Nose_M2;500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_M151;196
Checkpoint Bravo;W;weapons.shells.L31_120mm_HESH;500
Checkpoint Bravo;W;weapons.shells.50Browning_API_M8;500
Checkpoint Bravo;W;weapons.gunmounts.{CH47_AFT_M60D};500
Checkpoint Bravo;W;weapons.containers.ASO-2;500
Checkpoint Bravo;W;weapons.missiles.OH58D_FIM_92;490
Checkpoint Bravo;W;weapons.gunmounts.{GIAT_M621_APHE};500
Checkpoint Bravo;W;weapons.shells.NR30_30x155_HEI_T;500
Checkpoint Bravo;W;weapons.shells.20mm_M53_API;500
Checkpoint Bravo;W;weapons.nurs.C_8OFP2;500
Checkpoint Bravo;W;weapons.bombs.SC_500_J;500
Checkpoint Bravo;W;weapons.containers.F-18-LDT-POD;500
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE254_F1B_RED;500
Checkpoint Bravo;W;weapons.missiles.P_24T;490
Checkpoint Bravo;W;weapons.shells.CHAP_76_PFHE;500
Checkpoint Bravo;W;weapons.gunmounts.{UH60_M230_RIGHT};500
Checkpoint Bravo;W;weapons.missiles.AGM_154;470
Checkpoint Bravo;W;weapons.gunmounts.C130_M18_Sidearm;500
Checkpoint Bravo;W;weapons.nurs.C_8OM;500
Checkpoint Bravo;W;weapons.shells.M61_20_HE_INVIS;500
Checkpoint Bravo;W;weapons.bombs.LS_6_100;500
Checkpoint Bravo;W;weapons.shells.M42A1_HE;500
Checkpoint Bravo;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;500
Checkpoint Bravo;W;weapons.bombs.KAB_500KrOD;300
Checkpoint Bravo;W;weapons.shells.Bofors_40mm_HE;500
Checkpoint Bravo;W;weapons.missiles.R-13M1;490
Checkpoint Bravo;W;weapons.shells.M56A3_HE_RED;500
Checkpoint Bravo;W;weapons.shells.20x138B_AP;500
Checkpoint Bravo;W;weapons.missiles.X_59M;470
Checkpoint Bravo;W;weapons.shells.5_56x45_NOtr;500
Checkpoint Bravo;W;weapons.missiles.ALARM;470
Checkpoint Bravo;W;weapons.shells.AK176_76;500
Checkpoint Bravo;W;weapons.gunmounts.{MB339_DEFA553_L};500
Checkpoint Bravo;W;weapons.bombs.MK_82SNAKEYE;500
Checkpoint Bravo;W;weapons.containers.F-15E_AXQ-14_DATALINK;500
Checkpoint Bravo;W;weapons.gunmounts.{CH47_AFT_M240H};500
Checkpoint Bravo;W;weapons.containers.{EclairM_51};500
Checkpoint Bravo;W;weapons.missiles.PL-8B;490
Checkpoint Bravo;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;500
Checkpoint Bravo;W;weapons.containers.HB_ORD_Pave_Spike;500
Checkpoint Bravo;W;weapons.shells.Mauser7.92x57_S.m.K.;500
Checkpoint Bravo;W;weapons.gunmounts.M-61;500
Checkpoint Bravo;W;weapons.missiles.AGM_84D;470
Checkpoint Bravo;W;weapons.missiles.BRM-1_90MM;470
Checkpoint Bravo;W;weapons.shells.MINGR55_NO_TRC;500
Checkpoint Bravo;W;weapons.gunmounts.{AKAN_NO_TRC};500
Checkpoint Bravo;W;weapons.shells.UOF_17_100HE;500
Checkpoint Bravo;W;weapons.shells.DM12_120mm_HEAT_MP_T;500
Checkpoint Bravo;W;weapons.containers.U22A;500
Checkpoint Bravo;W;weapons.gunmounts.M60_SIDE_R;500
Checkpoint Bravo;W;weapons.bombs.AN_M64;500
Checkpoint Bravo;W;weapons.containers.rearCargoSeats;500
Checkpoint Bravo;W;weapons.shells.M230_30;500
Checkpoint Bravo;W;weapons.gunmounts.M-61A1;500
Checkpoint Bravo;W;weapons.missiles.Rb 74;490
Checkpoint Bravo;W;weapons.bombs.BLG66_EG;500
Checkpoint Bravo;W;weapons.shells.DEFA553_30AP;500
Checkpoint Bravo;W;weapons.droptanks.PTB760_MIG19;500
Checkpoint Bravo;W;weapons.shells.Br303_tr;500
Checkpoint Bravo;W;weapons.gunmounts.B17_TopTurret_M2_R;500
Checkpoint Bravo;W;weapons.gunmounts.M134_SIDE_R;500
Checkpoint Bravo;W;weapons.bombs.CBU_105;500
Checkpoint Bravo;W;weapons.gunmounts.{GIAT_M621_HE};500
Checkpoint Bravo;W;weapons.gunmounts.OH58D_M3P_L200;500
Checkpoint Bravo;W;weapons.nurs.R4M;500
Checkpoint Bravo;W;weapons.shells.DEFA554_30_HE_TRACERS;500
Checkpoint Bravo;W;weapons.shells.GSH23_23_HE_T;500
Checkpoint Bravo;W;weapons.gunmounts.GUV_VOG;500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_MK5;444
Checkpoint Bravo;W;weapons.shells.120_EXPL_F1_120mm_HE;500
Checkpoint Bravo;W;weapons.bombs.BAT-120;500
Checkpoint Bravo;W;weapons.bombs.BR_250;500
Checkpoint Bravo;W;weapons.gunmounts.{FN_HMP400_200};500
Checkpoint Bravo;W;weapons.bombs.GBU_31_V_3B;500
Checkpoint Bravo;W;weapons.shells.50Browning_APIT_M20_Corsair;500
Checkpoint Bravo;W;weapons.shells.PJ87_100_PFHE;500
Checkpoint Bravo;W;weapons.gunmounts.DEFA 554;500
Checkpoint Bravo;W;weapons.bombs.250-3;500
Checkpoint Bravo;W;weapons.shells.2A42_30_AP;500
Checkpoint Bravo;W;weapons.shells.QF94_AA_HE;500
Checkpoint Bravo;W;weapons.missiles.HJ-12;470
Checkpoint Bravo;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_M156;500
Checkpoint Bravo;W;weapons.gunmounts.UH-60L GAU-19;500
Checkpoint Bravo;W;weapons.shells.PLZ_155_HE;500
Checkpoint Bravo;W;weapons.droptanks.PTB-490-MIG21;500
Checkpoint Bravo;W;weapons.shells.Mk_12_HE_shell;500
Checkpoint Bravo;W;weapons.shells.Besa7_92x57;500
Checkpoint Bravo;W;weapons.shells.AP_T_MkI_40mm;500
Checkpoint Bravo;W;weapons.shells.Flak18_Sprgr_39;500
Checkpoint Bravo;W;weapons.gunmounts.{UH60L_M2_GUNNER};500
Checkpoint Bravo;W;weapons.shells.37mm_Type_100_JAP;500
Checkpoint Bravo;W;weapons.shells.M51_37AP;500
Checkpoint Bravo;W;weapons.shells.M825A1_155_SM;500
Checkpoint Bravo;W;weapons.shells.KDA_35_AP;500
Checkpoint Bravo;W;weapons.shells.Mk_20_HE_shell;500
Checkpoint Bravo;W;weapons.nurs.ARAKM70BAP;500
Checkpoint Bravo;W;weapons.gunmounts.OH_58_BRAUNING;500
Checkpoint Bravo;W;weapons.missiles.MMagicII;490
Checkpoint Bravo;W;weapons.shells.76mm_AA_JAP;500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_M282;500
Checkpoint Bravo;W;weapons.gunmounts.HispanoMkII;500
Checkpoint Bravo;W;weapons.shells.UO_365K_85HE;500
Checkpoint Bravo;W;weapons.droptanks.AV8BNA_AERO1D;500
Checkpoint Bravo;W;weapons.containers.AAQ-28_LITENING;500
Checkpoint Bravo;W;weapons.shells.GSh_30_2K_AP;500
Checkpoint Bravo;W;weapons.missiles.AGM_12A;470
Checkpoint Bravo;W;weapons.missiles.MICA_T;490
Checkpoint Bravo;W;weapons.missiles.P_40T;490
Checkpoint Bravo;W;weapons.shells.ZTZ_125_AP;500
Checkpoint Bravo;W;weapons.shells.M61_20_PGU30;500
Checkpoint Bravo;W;weapons.nurs.HYDRA_70_M274;500
Checkpoint Bravo;W;weapons.missiles.P_24R;490
Checkpoint Bravo;W;weapons.nurs.C_5;500
Checkpoint Bravo;W;weapons.missiles.Igla_1E;490
Checkpoint Bravo;W;weapons.gunmounts.{CH47_PORT_M60D};500
Checkpoint Bravo;W;weapons.nurs.C_24;500
Checkpoint Bravo;W;weapons.droptanks.HB_F-4E_EXT_WingTank;500
Checkpoint Bravo;W;weapons.shells.GSH301_30_HE;500
Checkpoint Bravo;W;weapons.missiles.HOT3_MBDA;462
Checkpoint Bravo;W;weapons.bombs.Mk_84;500
Checkpoint Bravo;W;weapons.bombs.FAB-250M54;500
Checkpoint Bravo;W;weapons.bombs.GBU_15_V_1_B;500
Checkpoint Bravo;W;weapons.nurs.SNEB_TYPE256_H1;500
Checkpoint Bravo;W;weapons.shells.GSH_23_HE;500
Checkpoint Bravo;W;weapons.gunmounts.A20_TopTurret_M2_R;500
Checkpoint Bravo;W;weapons.shells.M1_37mm_HE-T;500
Checkpoint Bravo;W;weapons.containers.{EclairM_24};500
Checkpoint Bravo;W;weapons.bombs.OH58D_White_Smoke_Grenade;500
Checkpoint Bravo;W;weapons.gunmounts.{CH47_STBD_M240H};500
Checkpoint Bravo;W;weapons.shells.50Browning_T_M1;500
Checkpoint Bravo;W;weapons.missiles.Rb 24;490
Checkpoint Bravo;W;weapons.missiles.RB75;470
Checkpoint Bravo;W;weapons.missiles.Mistral;490
Checkpoint Bravo;W;weapons.droptanks.MB339_TT500_L;500
Checkpoint Bravo;W;weapons.shells.37x263_HE;500
Checkpoint Bravo;W;weapons.missiles.P_77;490
Checkpoint Bravo;W;weapons.shells.AK630_30_HE;500
Checkpoint Bravo;W;weapons.gunmounts.{CH47_STBD_M60D};500
Checkpoint Bravo;W;weapons.missiles.S_25L;470
Checkpoint Bravo;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;500
Checkpoint Bravo;W;weapons.shells.VOG17;500
Checkpoint Bravo;W;weapons.shells.M2_12_7_T;500
Checkpoint Bravo;W;weapons.shells.2A42_30_HE;500
Checkpoint Bravo;W;weapons.shells.PGU32_SAPHEI_T;500
Checkpoint Bravo;W;weapons.containers.HVAR_rocket;500
Checkpoint Bravo;W;{4,15,46,2492};295
Checkpoint Bravo;W;{4,15,46,2491};296
Checkpoint Bravo;W;{4,15,46,2490};425
Checkpoint Bravo;W;{4,15,46,2489};425
Checkpoint Bravo;W;{4,15,46,2488};300
Checkpoint Bravo;W;{4,15,46,2493};299
Checkpoint Bravo;W;{4,15,46,2494};300
Checkpoint Bravo;W;{4,15,46,2495};300
Checkpoint Bravo;W;{4,15,46,20};300
Checkpoint Bravo;W;{4,5,32,95};300
Checkpoint Bravo;W;{4,5,32,94};300
Checkpoint Bravo;W;{4,15,46,2611};300
Checkpoint Bravo;W;{4,15,46,2610};300
Checkpoint Bravo;W;{4,15,46,2609};300
Checkpoint Bravo;W;{4,15,46,2608};300
Checkpoint Bravo;W;{4,15,46,2607};300
Checkpoint Bravo;W;{4,15,46,18};300
Checkpoint Bravo;W;{4,15,46,183};300
Checkpoint Bravo;W;{4,15,46,1771};300
Checkpoint Bravo;W;{4,15,46,1294};300
Checkpoint Bravo;W;{4,15,46,1295};300
Checkpoint Bravo;W;{4,15,46,1770};300
Checkpoint Bravo;W;{4,15,46,1769};300
Checkpoint Bravo;W;{4,15,46,1768};300
Checkpoint Bravo;W;{4,15,46,1767};300
Checkpoint Bravo;W;{4,15,46,1766};300
Checkpoint Bravo;W;{4,15,46,1765};300
Checkpoint Bravo;W;{4,15,46,1764};300
Checkpoint Bravo;W;{4,15,46,1057};300
Checkpoint Bravo;W;{4,15,46,160};300
Checkpoint Bravo;W;{4,15,46,161};300
Checkpoint Bravo;W;{4,15,46,170};300
Checkpoint Bravo;W;{4,15,46,171};300
Checkpoint Bravo;W;{4,15,46,174};300
Checkpoint Bravo;W;{4,15,46,175};300
