AIRBASE;KIND;NAME;QTY
H FRG 34;W;weapons.shells.7_92x57_Smkl;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun2};80
H FRG 34;W;weapons.bombs.HEBOMBD;80
H FRG 34;W;weapons.bombs.AO_2_5RT;80
H FRG 34;W;weapons.nurs.HYDRA_70_MK1;240
H FRG 34;W;weapons.missiles.HB-AIM-7E;80
H FRG 34;W;weapons.shells.L23_120_AP;80
H FRG 34;W;weapons.missiles.AIM-9L;80
H FRG 34;W;weapons.shells.L31_120mm_HESH;80
H FRG 34;W;weapons.droptanks.fuel_tank_370gal;80
H FRG 34;W;weapons.shells.HESH_105;80
H FRG 34;W;weapons.gunmounts.{CH47_PORT_M240H};80
H FRG 34;W;weapons.bombs.GBU_16;80
H FRG 34;W;weapons.missiles.AGM_12B;80
H FRG 34;W;weapons.shells.25mm_AA_JAP;80
H FRG 34;W;weapons.missiles.AIM-9P;80
H FRG 34;W;weapons.shells.British303_G_Mk2;80
H FRG 34;W;weapons.missiles.REFLEX;80
H FRG 34;W;weapons.droptanks.1100L Tank Empty;80
H FRG 34;W;weapons.adapters.LAU-131;80
H FRG 34;W;weapons.nurs.C_8;240
H FRG 34;W;weapons.missiles.YJ-83;80
H FRG 34;W;weapons.shells.MK75_76;80
H FRG 34;W;weapons.missiles.SA2V755;80
H FRG 34;W;weapons.adapters.9m120m;80
H FRG 34;W;weapons.adapters.b52-mbd_agm86;80
H FRG 34;W;weapons.shells.M339_120mm_HEAT_MP_T;80
H FRG 34;W;weapons.missiles.P_27TE;80
H FRG 34;W;weapons.shells.9x19_m882;80
H FRG 34;W;weapons.shells.20x138B_HE;80
H FRG 34;W;weapons.nurs.HYDRA_70_M229;240
H FRG 34;W;weapons.shells.M197_20;80
H FRG 34;W;weapons.containers.U22;80
H FRG 34;W;weapons.containers.lau-105;80
H FRG 34;W;weapons.gunmounts.GSh-23-2 tail defense;80
H FRG 34;W;weapons.containers.{AKAN_NO_TRC};80
H FRG 34;W;weapons.shells.MK_108_HEI;80
H FRG 34;W;weapons.shells.Pzgr_39;80
H FRG 34;W;weapons.shells.M825A1_155_SM;80
H FRG 34;W;weapons.containers.F-15E_AAQ-14_LANTIRN;80
H FRG 34;W;weapons.nurs.URAGAN_9M27F;240
H FRG 34;W;weapons.droptanks.PTB400_MIG19;80
H FRG 34;W;weapons.shells.Br303_tr;80
H FRG 34;W;weapons.adapters.BRU-42_LS;80
H FRG 34;W;weapons.containers.oh-58-brauning;80
H FRG 34;W;weapons.gunmounts.Browning303MkII;80
H FRG 34;W;weapons.nurs.SNEB_TYPE259E_H1;240
H FRG 34;W;weapons.shells.UOF412_100HE;80
H FRG 34;W;weapons.adapters.M299_AGM114;80
H FRG 34;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};80
H FRG 34;W;weapons.adapters.J-11A_twinpylon_r;80
H FRG 34;W;weapons.nurs.FFAR Mk5 HEAT;240
H FRG 34;W;weapons.bombs.FAB_100;80
H FRG 34;W;weapons.adapters.B-20;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun4};80
H FRG 34;W;weapons.adapters.B-1B_Conventional_Rotary_Launcher;80
H FRG 34;W;weapons.adapters.ACH_47F_GL;80
H FRG 34;W;weapons.missiles.P_40T;80
H FRG 34;W;weapons.gunmounts.{CH47_AFT_M3M};80
H FRG 34;W;weapons.containers.ASO-2;80
H FRG 34;W;weapons.missiles.AGM_65B;80
H FRG 34;W;weapons.shells.DEFA552_30;80
H FRG 34;W;weapons.adapters.MBD-2-67U;80
H FRG 34;W;weapons.missiles.SCUD_RAKETA;80
H FRG 34;W;weapons.shells.MG_13x64_I_T;80
H FRG 34;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};80
H FRG 34;W;weapons.shells.3BM59_125_AP;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun3};80
H FRG 34;W;weapons.containers.{UH60L_M2_GUNNER};80
H FRG 34;W;weapons.missiles.TGM_65D;80
H FRG 34;W;weapons.adapters.c-25pu;80
H FRG 34;W;weapons.gunmounts.HMP400;80
H FRG 34;W;weapons.bombs.CBU_99;80
H FRG 34;W;weapons.bombs.LUU_2B;80
H FRG 34;W;weapons.shells.37x263_AP;80
H FRG 34;W;weapons.gunmounts.M134_R;80
H FRG 34;W;weapons.adapters.BRU-42_LS_(LAU-68);80
H FRG 34;W;weapons.adapters.lau-118a;80
H FRG 34;W;weapons.shells.M39_20_TP;80
H FRG 34;W;weapons.containers.M134_SIDE_L;80
H FRG 34;W;weapons.containers.F4-PILON;80
H FRG 34;W;weapons.missiles.X_25MP;80
H FRG 34;W;weapons.missiles.AGM_65K;80
H FRG 34;W;weapons.nurs.SNEB_TYPE252_H1;240
H FRG 34;W;weapons.missiles.AGM_65F;80
H FRG 34;W;weapons.shells.50Browning_AP_M2;80
H FRG 34;W;weapons.nurs.S-24B;240
H FRG 34;W;weapons.shells.5_56x45;80
H FRG 34;W;weapons.gunmounts.{ADEN_GUNPOD};80
H FRG 34;W;weapons.droptanks.fuel_tank_230;80
H FRG 34;W;weapons.shells.ZTZ_125_HE;80
H FRG 34;W;weapons.missiles.SA9M311;80
H FRG 34;W;weapons.shells.AK100_100;80
H FRG 34;W;weapons.containers.HB_F14_EXT_ECA;80
H FRG 34;W;weapons.bombs.BIN_200;80
H FRG 34;W;weapons.nurs.HYDRA_70_M274;240
H FRG 34;W;weapons.containers.HB_ORD_Pave_Spike;80
H FRG 34;W;weapons.bombs.OFAB-100-120TU;80
H FRG 34;W;weapons.gunmounts.{CH47_PORT_M60D};80
H FRG 34;W;weapons.adapters.B-8V20A;80
H FRG 34;W;weapons.bombs.CBU_87;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun14};80
H FRG 34;W;weapons.droptanks.HB_F-4E_EXT_WingTank;80
H FRG 34;W;weapons.containers.{UH60_M134_RIGHT};80
H FRG 34;W;weapons.containers.BRD-4-250;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun11};80
H FRG 34;W;weapons.shells.RM_15cm_HE;80
H FRG 34;W;weapons.shells.53-UOR-281U;80
H FRG 34;W;weapons.missiles.SA5B27;80
H FRG 34;W;weapons.missiles.R_550_M1;80
H FRG 34;W;weapons.droptanks.PTB_120_F86F35;80
H FRG 34;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;80
H FRG 34;W;weapons.missiles.X_31P;80
H FRG 34;W;weapons.missiles.R-13M;80
H FRG 34;W;weapons.droptanks.{IAFS_ComboPak_100};80
H FRG 34;W;weapons.containers.{GIAT_M621_APHE};80
H FRG 34;W;weapons.missiles.AGM_154B;80
H FRG 34;W;weapons.missiles.R_550;80
H FRG 34;W;weapons.bombs.BAT-120;80
H FRG 34;W;weapons.containers.AIM-9S;160
H FRG 34;W;weapons.droptanks.PTB-2000;80
H FRG 34;W;weapons.missiles.AIM-7E;80
H FRG 34;W;weapons.adapters.AKU-58;80
H FRG 34;W;weapons.shells.OF_350;80
H FRG 34;W;weapons.missiles.P_27T;80
H FRG 34;W;weapons.gunmounts.ACH_47_M230_NT;80
H FRG 34;W;weapons.shells.M134_7_62_T;80
H FRG 34;W;weapons.adapters.MAK-79_VAR_3;80
H FRG 34;W;weapons.shells.DM33_120_AP;80
H FRG 34;W;weapons.shells.M256_120_HE_L55;80
H FRG 34;W;weapons.shells.OFL_120F2_AP;80
H FRG 34;W;weapons.bombs.KAB_1500T;80
H FRG 34;W;weapons.adapters.OH58D_SRACK_R;80
H FRG 34;W;weapons.droptanks.PTB_200_F86F35;80
H FRG 34;W;weapons.shells.Besa7_92x57T;80
H FRG 34;W;weapons.gunmounts.{UH60_M134_LEFT};80
H FRG 34;W;weapons.torpedoes.G7A_T1;80
H FRG 34;W;weapons.adapters.m559;80
H FRG 34;W;weapons.shells.Sprgr_38;80
H FRG 34;W;weapons.containers.ais-pod-t50_r;240
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun10};80
H FRG 34;W;weapons.droptanks.PTB_1500_MIG29A;80
H FRG 34;W;weapons.containers.{MK4_Mod0_OV10};80
H FRG 34;W;weapons.droptanks.droptank_150_gal;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun1};80
H FRG 34;W;weapons.missiles.AGM_65E;80
H FRG 34;W;weapons.bombs.FAB_100M;80
H FRG 34;W;weapons.bombs.GBU_31;80
H FRG 34;W;weapons.adapters.HB_F14_EXT_BRU42;80
H FRG 34;W;weapons.missiles.Kh-66_Grom;80
H FRG 34;W;weapons.shells.MG_20x82_MGsch;80
H FRG 34;W;weapons.gunmounts.m3_browning;80
H FRG 34;W;weapons.missiles.S_25L;80
H FRG 34;W;weapons.adapters.Spitfire_pilon1;80
H FRG 34;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;80
H FRG 34;W;weapons.containers.ah-64d_radar;80
H FRG 34;W;weapons.bombs.OH58D_White_Smoke_Grenade;80
H FRG 34;W;weapons.shells.British303_B_Mk4z;80
H FRG 34;W;weapons.gunmounts.{CC420_GUN_POD};80
H FRG 34;W;weapons.containers.{FN_HMP400};80
H FRG 34;W;weapons.adapters.HB_ORD_MER;80
H FRG 34;W;weapons.missiles.AGR_20_M282;80
H FRG 34;W;weapons.bombs.RBK_250_275_AO_1SCH;80
H FRG 34;W;weapons.shells.MK45_127mm_AP_Essex;80
H FRG 34;W;weapons.adapters.BRU_41A;80
H FRG 34;W;weapons.bombs.BetAB_500ShP;80
H FRG 34;W;weapons.nurs.HYDRA_70_M151;240
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun2};80
H FRG 34;W;weapons.adapters.M261;80
H FRG 34;W;weapons.droptanks.fueltank200;80
H FRG 34;W;weapons.adapters.9m114_pylon2;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun9};80
H FRG 34;W;weapons.bombs.LYSBOMB_CANDLE;80
H FRG 34;W;weapons.gunmounts.{GAU_12_Equalizer_HE};80
H FRG 34;W;weapons.bombs.FAB-250M54TU;80
H FRG 34;W;weapons.nurs.C_8OFP2;240
H FRG 34;W;weapons.adapters.ER4_Rack;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun13};80
H FRG 34;W;weapons.nurs.SNEB_TYPE254_F1B_RED;240
H FRG 34;W;weapons.adapters.F-15E_LAU-117;80
H FRG 34;W;weapons.containers.HB_ALE_40_30_60;80
H FRG 34;W;weapons.gunmounts.{MB339_ANM3_R};80
H FRG 34;W;weapons.bombs.SAMP125LD;80
H FRG 34;W;weapons.gunmounts.C130_M18_Sidearm;80
H FRG 34;W;weapons.nurs.C_8OM;240
H FRG 34;W;weapons.shells.M61_20_HE_INVIS;80
H FRG 34;W;weapons.droptanks.MIG-23-PTB;80
H FRG 34;W;weapons.adapters.BRU-42_HS;80
H FRG 34;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;80
H FRG 34;W;weapons.shells.Utes_12_7x108;80
H FRG 34;W;weapons.containers.SORBCIJA_R;80
H FRG 34;W;weapons.missiles.R-13M1;80
H FRG 34;W;weapons.shells.M2_12_7_TG;80
H FRG 34;W;weapons.droptanks.PTB-3000;80
H FRG 34;W;weapons.shells.M39_20_HEI;80
H FRG 34;W;weapons.missiles.HOT2;80
H FRG 34;W;weapons.missiles.ALARM;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun3};80
H FRG 34;W;weapons.missiles.X_59M;80
H FRG 34;W;weapons.bombs.MK_82SNAKEYE;80
H FRG 34;W;weapons.gunmounts.{UH60L_M2_GUNNER};80
H FRG 34;W;weapons.shells.Flak18_Sprgr_39;80
H FRG 34;W;weapons.shells.Rh202_20_AP;80
H FRG 34;W;weapons.adapters.b52-mbd_mk84;80
H FRG 34;W;weapons.missiles.CM_802AKG;80
H FRG 34;W;weapons.gunmounts.{MB339_DEFA553_R};80
H FRG 34;W;weapons.adapters.lau-105;80
H FRG 34;W;weapons.shells.British303_G_Mk4;80
H FRG 34;W;weapons.missiles.Super_530D;80
H FRG 34;W;weapons.shells.YakB_12_7;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun10};80
H FRG 34;W;weapons.gunmounts.{AKAN_NO_TRC};80
H FRG 34;W;weapons.shells.UOF_17_100HE;80
H FRG 34;W;weapons.shells.British303_Ball_Mk7;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun5};80
H FRG 34;W;weapons.nurs.S_5M;240
H FRG 34;W;weapons.nurs.SNEB_TYPE253_H1;240
H FRG 34;W;weapons.adapters.Spitfire_pilon2R;80
H FRG 34;W;weapons.shells.M230_30;80
H FRG 34;W;weapons.shells.50Browning_I_M1;80
H FRG 34;W;weapons.containers.F-15E_AXQ-14_DATALINK;80
H FRG 34;W;weapons.bombs.BLG66_EG;80
H FRG 34;W;weapons.missiles.AGM_12C_ED;80
H FRG 34;W;weapons.bombs.FAB_500;80
H FRG 34;W;weapons.missiles.SA9M330;80
H FRG 34;W;weapons.gunmounts.{UH60_M230_RIGHT};80
H FRG 34;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);80
H FRG 34;W;weapons.containers.{MB339_DEFA553_L};80
H FRG 34;W;weapons.missiles.BGM_109B;80
H FRG 34;W;weapons.gunmounts.OH58D_M3P_L200;80
H FRG 34;W;weapons.adapters.B-1B_10-store_Conventional_Bomb_Module;80
H FRG 34;W;weapons.containers.{GAU_12_Equalizer_HE};80
H FRG 34;W;weapons.shells.GSH23_23_HE_T;80
H FRG 34;W;weapons.missiles.P_77;80
H FRG 34;W;weapons.nurs.HYDRA_70_MK5;240
H FRG 34;W;weapons.shells.120_EXPL_F1_120mm_HE;80
H FRG 34;W;weapons.gunmounts.{FN_HMP400_100};80
H FRG 34;W;weapons.missiles.ROLAND_R;80
H FRG 34;W;weapons.shells.20x138B_AP;80
H FRG 34;W;weapons.gunmounts.{MB339_ANM3_L};80
H FRG 34;W;weapons.missiles.RB75B;80
H FRG 34;W;weapons.shells.Mauser7.92x57_P.m.K.;80
H FRG 34;W;weapons.gunmounts.DEFA 554;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun11};80
H FRG 34;W;weapons.gunmounts.{MB339_DEFA553_L};80
H FRG 34;W;weapons.shells.QF94_AA_HE;80
H FRG 34;W;weapons.missiles.SPIKE_ERA;80
H FRG 34;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};80
H FRG 34;W;weapons.shells.Sprgr_34_L70;80
H FRG 34;W;weapons.adapters.b-52_suu67;80
H FRG 34;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};160
H FRG 34;W;weapons.bombs.FAB-500M54TU;80
H FRG 34;W;weapons.shells.VOG17;80
H FRG 34;W;weapons.containers.MXU-648;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun14};80
H FRG 34;W;weapons.adapters.JF-17_GDJ-II19L;80
H FRG 34;W;weapons.containers.{F4U1D_SMOKE_WHITE};80
H FRG 34;W;weapons.containers.ALQ-131;80
H FRG 34;W;weapons.shells.M51_37AP;80
H FRG 34;W;weapons.adapters.M-2000C_LRF4.edm;80
H FRG 34;W;weapons.gunmounts.M60_SIDE_R;80
H FRG 34;W;weapons.containers.16c_hts_pod;80
H FRG 34;W;weapons.missiles.P_9M117;80
H FRG 34;W;weapons.containers.hvar_SmokeGenerator;80
H FRG 34;W;weapons.shells.AK630_30_HE;80
H FRG 34;W;weapons.shells.3UBM11_100mm_AP;80
H FRG 34;W;weapons.missiles.X_29TE;80
H FRG 34;W;weapons.gunmounts.DEFA_553;80
H FRG 34;W;weapons.missiles.AGM_45A;80
H FRG 34;W;weapons.shells.2A60_120;80
H FRG 34;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;80
H FRG 34;W;weapons.shells.GSh_30_2K_AP;80
H FRG 34;W;weapons.shells.ship_Bofors_40mm_HE;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun13};80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun5};80
H FRG 34;W;weapons.shells.British303_G_Mk6z;80
H FRG 34;W;weapons.shells.M61_20_PGU30;80
H FRG 34;W;weapons.adapters.b-20;80
H FRG 34;W;weapons.missiles.P_24R;80
H FRG 34;W;weapons.bombs.Mk_82;80
H FRG 34;W;weapons.missiles.AGM_84S;80
H FRG 34;W;weapons.gunmounts.N-37;80
H FRG 34;W;weapons.containers.PAVETACK;80
H FRG 34;W;weapons.containers.{UH60L_M60_GUNNER};80
H FRG 34;W;weapons.shells.MG_13x64_API;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun12};80
H FRG 34;W;weapons.bombs.Mk_84;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun8};80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun8};80
H FRG 34;W;weapons.bombs.BDU_50LD;80
H FRG 34;W;weapons.shells.M68_105_HE;80
H FRG 34;W;weapons.gunmounts.A20_TopTurret_M2_R;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun9};80
H FRG 34;W;weapons.gunmounts.MG_131;80
H FRG 34;W;weapons.missiles.OH58D_FIM_92;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun4};80
H FRG 34;W;weapons.adapters.AUF2_RACK;80
H FRG 34;W;weapons.adapters.M260;80
H FRG 34;W;weapons.shells.DEFA554_30_HE;80
H FRG 34;W;weapons.missiles.Mistral;80
H FRG 34;W;weapons.gunmounts.SHKAS_GUN;80
H FRG 34;W;weapons.shells.37x263_HE;80
H FRG 34;W;weapons.shells.76mm_AA_JAP;80
H FRG 34;W;weapons.bombs.CBU_105;80
H FRG 34;W;weapons.shells.DEFA553_30AP;80
H FRG 34;W;weapons.adapters.kmgu-2;80
H FRG 34;W;weapons.missiles.YJ-82;80
H FRG 34;W;weapons.bombs.SC_250_T3_J;80
H FRG 34;W;weapons.adapters.JF-17_GDJ-II19R;80
H FRG 34;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};80
H FRG 34;W;weapons.shells.PGU32_SAPHEI_T;80
H FRG 34;W;weapons.adapters.F-15E_LAU-88;80
H FRG 34;W;{4,4,8,11212};80
H FRG 34;W;{4,4,8,11210};80
H FRG 34;W;{4,4,8,11211};80
H FRG 34;W;{4,4,8,11209};80
H FRG 40;W;weapons.containers.APK-9;65
H FRG 40;W;weapons.shells.KDA_35_FAPDS;65
H FRG 40;W;weapons.missiles.P_24T;65
H FRG 40;W;weapons.missiles.AGM_154;65
H FRG 40;W;weapons.nurs.HYDRA_70_M151_M433;195
H FRG 40;W;weapons.gunmounts.A20_TopTurret_M2_L;65
H FRG 40;W;weapons.droptanks.M2000-PTB;65
H FRG 40;W;weapons.shells.leFH18_105HE;65
H FRG 40;W;weapons.shells.Rh202_20_HE;65
H FRG 40;W;weapons.bombs.FAB-500M54;65
H FRG 40;W;weapons.shells.NR23_23x115_HEI_T;65
H FRG 40;W;weapons.bombs.GBU_38;65
H FRG 40;W;weapons.shells.M56A3_HE_RED;65
H FRG 40;W;weapons.bombs.P-50T;65
H FRG 40;W;weapons.shells.5_56x45_NOtr;65
H FRG 40;W;weapons.bombs.FAB-500SL;65
H FRG 40;W;weapons.containers.{FN_HMP400_200};65
H FRG 40;W;weapons.containers.{UH60L_M134_GUNNER};65
H FRG 40;W;weapons.containers.{GIAT_M621_HE};65
H FRG 40;W;weapons.missiles.SA9M333;65
H FRG 40;W;weapons.adapters.APU-73;65
H FRG 40;W;weapons.missiles.AGM_65G;65
H FRG 40;W;weapons.droptanks.C130J_Ext_Tank_R;65
H FRG 40;W;weapons.gunmounts.NR-30;65
H FRG 40;W;weapons.adapters.CHAP_Tu95MS_rotary_launcher;65
H FRG 40;W;weapons.adapters.UB-13;65
H FRG 40;W;weapons.shells.50Browning_API_M8;65
H FRG 40;W;weapons.missiles.AGM_84E;65
H FRG 40;W;weapons.bombs.AN_M30A1;65
H FRG 40;W;weapons.nurs.C_25;195
H FRG 40;W;weapons.gunmounts.B17_TailTurret_M2_R;65
H FRG 40;W;weapons.adapters.M-2000C_AUF2;65
H FRG 40;W;weapons.missiles.P_60;65
H FRG 40;W;weapons.shells.MG_20x82_API;65
H FRG 40;W;weapons.droptanks.FuelTank_350L;65
H FRG 40;W;weapons.adapters.Carrier_N-1_EM_EF;65
H FRG 40;W;weapons.droptanks.PTB-800;65
H FRG 40;W;weapons.missiles.AIM-9J;65
H FRG 40;W;weapons.gunmounts.OH58D_M3P_L500;65
H FRG 40;W;weapons.adapters.RB15pylon;65
H FRG 40;W;weapons.missiles.KD_63B;65
H FRG 40;W;weapons.shells.BK_27;65
H FRG 40;W;weapons.shells.5_45x39;65
H FRG 40;W;weapons.gunmounts.OH58D_M3P_L100;65
H FRG 40;W;weapons.missiles.AIM_54C_Mk60;65
H FRG 40;W;weapons.shells.GSH23_23_AP;65
H FRG 40;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;65
H FRG 40;W;weapons.shells.M2_12_7;65
H FRG 40;W;weapons.missiles.DWS39_MJ2;65
H FRG 40;W;weapons.shells.M230_HEDP M789;65
H FRG 40;W;weapons.missiles.CATM_9M;65
H FRG 40;W;weapons.droptanks.Drop_Tank_300_Liter;65
H FRG 40;W;weapons.gunmounts.GUV_VOG;65
H FRG 40;W;weapons.droptanks.PTB-275;65
H FRG 40;W;weapons.bombs.Mk_83AIR;65
H FRG 40;W;weapons.containers.ACH_47F_Left;65
H FRG 40;W;weapons.gunmounts.B17_TailTurret_M2_L;65
H FRG 40;W;weapons.shells.Oerlikon_20mm_HE;65
H FRG 40;W;weapons.adapters.MAK-79_VAR_4;65
H FRG 40;W;weapons.adapters.UB_32A;65
H FRG 40;W;weapons.shells.L23A1_APFSDS;65
H FRG 40;W;weapons.shells.M39_20_HEI_T;65
H FRG 40;W;weapons.shells.DEFA553_30HE;65
H FRG 40;W;weapons.bombs.GBU_31_V_3B;65
H FRG 40;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;65
H FRG 40;W;weapons.adapters.BRU_42A;65
H FRG 40;W;weapons.nurs.ARF8M3TPSM;195
H FRG 40;W;weapons.missiles.TGM_65H;65
H FRG 40;W;weapons.containers.OH58D_M3P_L200;65
H FRG 40;W;weapons.nurs.M8rocket;195
H FRG 40;W;weapons.bombs.GBU_27;65
H FRG 40;W;weapons.shells.KS19_100HE;65
H FRG 40;W;weapons.adapters.APU-12-40;65
H FRG 40;W;weapons.droptanks.M2KC_RPL_522_EMPTY;65
H FRG 40;W;weapons.containers.{GIAT_M621_AP};65
H FRG 40;W;weapons.droptanks.M2KC_02_RPL541;65
H FRG 40;W;weapons.containers.M134_R;65
H FRG 40;W;weapons.shells.50Browning_API_M8_Corsair;65
H FRG 40;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;65
H FRG 40;W;weapons.missiles.AGM_84A;65
H FRG 40;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;65
H FRG 40;W;weapons.adapters.OH58D_M260;65
H FRG 40;W;weapons.containers.{CH47_STBD_M134D};65
H FRG 40;W;weapons.shells.M63_37HE;65
H FRG 40;W;weapons.shells.British303_O_Mk1;65
H FRG 40;W;weapons.missiles.HB-AIM-7E-2;65
H FRG 40;W;weapons.gunmounts.{PK-3};65
H FRG 40;W;weapons.gunmounts.GIAT_M261;65
H FRG 40;W;weapons.containers.Spear;65
H FRG 40;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_L;65
H FRG 40;W;weapons.shells.MG_13x64_HEI_T;65
H FRG 40;W;weapons.bombs.BetAB_500;65
H FRG 40;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;65
H FRG 40;W;weapons.bombs.BR_500;65
H FRG 40;W;weapons.gunmounts.SPPU_22;65
H FRG 40;W;weapons.missiles.HQ-16;65
H FRG 40;W;weapons.nurs.SMERCH_9M55F;195
H FRG 40;W;weapons.missiles.Rb 24J;65
H FRG 40;W;weapons.nurs.M26;195
H FRG 40;W;weapons.shells.2A38_30_AP;65
H FRG 40;W;weapons.missiles.LS_6;65
H FRG 40;W;weapons.bombs.SAMP250HD;65
H FRG 40;W;weapons.adapters.sa342_ATAM_Tube_2x;65
H FRG 40;W;weapons.containers.alq-184long;65
H FRG 40;W;weapons.containers.{EclairM_60};65
H FRG 40;W;weapons.bombs.SAB_250_200;65
H FRG 40;W;weapons.bombs.Mk_83CT;65
H FRG 40;W;weapons.missiles.AIM-7P;65
H FRG 40;W;weapons.missiles.AT_6;65
H FRG 40;W;weapons.containers.HB_ALE_40_0_120;65
H FRG 40;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;195
H FRG 40;W;weapons.gunmounts.HispanoMkII;65
H FRG 40;W;weapons.containers.U22A;65
H FRG 40;W;weapons.shells.M246_20_HE_gr;65
H FRG 40;W;weapons.bombs.M485_FLARE;65
H FRG 40;W;weapons.missiles.C_701IR;65
H FRG 40;W;weapons.nurs.AGR_20_M282_unguided;195
H FRG 40;W;weapons.missiles.P_9M133;65
H FRG 40;W;weapons.containers.HB_ALE_40_0_0;65
H FRG 40;W;weapons.adapters.apu-13u-2;65
H FRG 40;W;weapons.containers.PKT_7_62;65
H FRG 40;W;weapons.nurs.FFAR_Mk61;195
H FRG 40;W;weapons.missiles.KONKURS;65
H FRG 40;W;weapons.bombs.HB_F4E_GBU15V1;65
H FRG 40;W;weapons.bombs.SC_50;65
H FRG 40;W;weapons.shells.20mm_M70LD_SAPHEI;65
H FRG 40;W;weapons.gunmounts.C130_M4_Rifle;65
H FRG 40;W;weapons.adapters.UB-32;65
H FRG 40;W;weapons.adapters.HB_ORD_LAU-88;65
H FRG 40;W;weapons.missiles.AGM_119;65
H FRG 40;W;weapons.gunmounts.{C130-M18-Sidearm};65
H FRG 40;W;weapons.bombs.RBK_250;65
H FRG 40;W;weapons.adapters.CHAP_Mi28N_ataka;65
H FRG 40;W;weapons.containers.OH58D_M3P_L300;65
H FRG 40;W;weapons.shells.6_5mm_Type_91_JAP;65
H FRG 40;W;weapons.bombs.AGM_62_I;65
H FRG 40;W;weapons.shells.M2_50_aero_AP;65
H FRG 40;W;weapons.bombs.MK106;65
H FRG 40;W;weapons.bombs.RBK_250S;65
H FRG 40;W;weapons.shells.QF95_206R_fixed;65
H FRG 40;W;weapons.bombs.BETAB-500S;65
H FRG 40;W;weapons.nurs.C_5;195
H FRG 40;W;weapons.shells.HP30_30_AP;65
H FRG 40;W;weapons.shells.M61_20_PGU28;65
H FRG 40;W;weapons.gunmounts.OH58D_M3P;65
H FRG 40;W;weapons.missiles.SM_6;65
H FRG 40;W;weapons.gunmounts.MINIGUN;65
H FRG 40;W;weapons.shells.YakB_12_7_T;65
H FRG 40;W;weapons.containers.{UH60_M230_RIGHT};65
H FRG 40;W;weapons.containers.{EclairM_33};65
H FRG 40;W;weapons.shells.NR30_30x155_APHE;65
H FRG 40;W;weapons.gunmounts.{GAU_12_Equalizer};65
H FRG 40;W;weapons.bombs.IAB-500;65
H FRG 40;W;weapons.gunmounts.OH-6_M60_Door;65
H FRG 40;W;weapons.bombs.LYSBOMB 11086;65
H FRG 40;W;weapons.containers.AN_ASQ_228;65
H FRG 40;W;weapons.missiles.Sea_Dart;65
H FRG 40;W;weapons.bombs.OH58D_Green_Smoke_Grenade;65
H FRG 40;W;weapons.adapters.ptab-2_5ko_block1;65
H FRG 40;W;weapons.shells.7_7mm_Type_97_JAP;65
H FRG 40;W;weapons.missiles.R_530F_IR;65
H FRG 40;W;weapons.adapters.apu-13mt;65
H FRG 40;W;weapons.bombs.FAB-250M54;65
H FRG 40;W;weapons.missiles.RIM_116A;65
H FRG 40;W;weapons.shells.PINK_PROJECTILE;65
H FRG 40;W;weapons.shells.CHAP_76_HESH_T;65
H FRG 40;W;weapons.shells.AK176_76;65
