AIRBASE;KIND;NAME;QTY
Al Ismailiyah;W;weapons.containers.HB_ORD_Pave_Spike;915
Al Ismailiyah;W;weapons.shells.MINGR55_NO_TRC;915
Al Ismailiyah;W;weapons.droptanks.HB_A6E_D704;915
Al Ismailiyah;W;weapons.droptanks.F4-BAK-C;10000
Al Ismailiyah;W;weapons.bombs.AN_M64;915
Al Ismailiyah;W;weapons.containers.rearCargoSeats;915
Al Ismailiyah;W;weapons.bombs.AN_M65;915
Al Ismailiyah;W;weapons.gunmounts.M-61A1;915
Al Ismailiyah;W;weapons.missiles.Rb 74;915
Al Ismailiyah;W;weapons.containers.{INV-SMOKE-BLUE};10000
Al Ismailiyah;W;weapons.shells.DEFA553_30AP;915
Al Ismailiyah;W;weapons.gunmounts.B17_TopTurret_M2_R;915
Al Ismailiyah;W;weapons.shells.British303_G_Mk4;915
Al Ismailiyah;W;weapons.nurs.R4M;2785
Al Ismailiyah;W;weapons.shells.50Browning_APIT_M20_Corsair;915
Al Ismailiyah;W;weapons.shells.PJ87_100_PFHE;915
Al Ismailiyah;W;weapons.bombs.250-3;915
Al Ismailiyah;W;weapons.shells.2A42_30_AP;915
Al Ismailiyah;W;weapons.missiles.HJ-12;915
Al Ismailiyah;W;weapons.gunmounts.UH-60L GAU-19;915
Al Ismailiyah;W;weapons.shells.PLZ_155_HE;915
Al Ismailiyah;W;weapons.shells.37mm_Type_100_JAP;915
Al Ismailiyah;W;weapons.shells.Mk_20_HE_shell;915
Al Ismailiyah;W;weapons.nurs.ARAKM70BAP;2785
Al Ismailiyah;W;weapons.missiles.MMagicII;915
Al Ismailiyah;W;weapons.nurs.HYDRA_70_M282;2785
Al Ismailiyah;W;weapons.shells.UO_365K_85HE;915
Al Ismailiyah;W;weapons.droptanks.AV8BNA_AERO1D;915
Al Ismailiyah;W;weapons.nurs.ARF8M3HEI;2785
Al Ismailiyah;W;weapons.missiles.AGM_12A;915
Al Ismailiyah;W;weapons.missiles.MICA_T;915
Al Ismailiyah;W;weapons.missiles.Igla_1E;915
Al Ismailiyah;W;weapons.nurs.C_24;2785
Al Ismailiyah;W;weapons.shells.GSH301_30_HE;915
Al Ismailiyah;W;weapons.bombs.GBU_15_V_1_B;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE256_H1;2785
Al Ismailiyah;W;weapons.shells.M1_37mm_HE-T;915
Al Ismailiyah;W;weapons.containers.{EclairM_24};915
Al Ismailiyah;W;weapons.missiles.Rb 24;915
Al Ismailiyah;W;weapons.missiles.RB75;915
Al Ismailiyah;W;weapons.droptanks.PTB-1150-29;10000
Al Ismailiyah;W;weapons.droptanks.MB339_TT500_L;915
Al Ismailiyah;W;weapons.shells.M2_12_7_T;915
Al Ismailiyah;W;weapons.shells.2A42_30_HE;915
Al Ismailiyah;W;weapons.bombs.BKF_PTAB2_5KO;915
Al Ismailiyah;W;weapons.containers.{CH47_AFT_M60D};915
Al Ismailiyah;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE253_F1B;2785
Al Ismailiyah;W;weapons.shells.Br303;915
Al Ismailiyah;W;weapons.shells.QF17_HE;915
Al Ismailiyah;W;weapons.shells.Mauser7.92x57_S.m.K.H.;915
Al Ismailiyah;W;weapons.shells.M230_HEI M799;915
Al Ismailiyah;W;weapons.gunmounts.B17_TopTurret_M2_L;915
Al Ismailiyah;W;weapons.containers.HB_F14_EXT_BRU34;915
Al Ismailiyah;W;weapons.shells.DANA_152;915
Al Ismailiyah;W;weapons.gunmounts.UH60L_M134;915
Al Ismailiyah;W;weapons.containers.KORD_12_7;915
Al Ismailiyah;W;weapons.shells.Sprgr_34_L48;915
Al Ismailiyah;W;weapons.missiles.AIM-9P3;915
Al Ismailiyah;W;weapons.bombs.BEER_BOMB;915
Al Ismailiyah;W;weapons.containers.LANTIRN;915
Al Ismailiyah;W;weapons.gunmounts.GAU_12;915
Al Ismailiyah;W;weapons.shells.MK45_127;915
Al Ismailiyah;W;weapons.nurs.C_8CM_GN;2785
Al Ismailiyah;W;weapons.bombs.KAB_1500Kr;915
Al Ismailiyah;W;weapons.bombs.250-2;915
Al Ismailiyah;W;weapons.gunmounts.{AN-M3};915
Al Ismailiyah;W;weapons.droptanks.Spitfire_tank_1;915
Al Ismailiyah;W;weapons.gunmounts.OH58D_M3P_L300;915
Al Ismailiyah;W;weapons.missiles.AGM_65A;915
Al Ismailiyah;W;weapons.missiles.AGM_78B;915
Al Ismailiyah;W;weapons.shells.2A20_115mm_HE;915
Al Ismailiyah;W;weapons.containers.AV8BNA_ALQ164;915
Al Ismailiyah;W;weapons.droptanks.PTB-1150;10000
Al Ismailiyah;W;weapons.bombs.OH58D_Red_Smoke_Grenade;915
Al Ismailiyah;W;weapons.bombs.FAB_1500;915
Al Ismailiyah;W;weapons.shells.M230_TP M788;915
Al Ismailiyah;W;weapons.containers.leftSeat;915
Al Ismailiyah;W;weapons.shells.M46;915
Al Ismailiyah;W;weapons.missiles.Kormoran;915
Al Ismailiyah;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;915
Al Ismailiyah;W;weapons.missiles.AIM_120;915
Al Ismailiyah;W;weapons.missiles.Rb 15F (for A.I.);915
Al Ismailiyah;W;weapons.missiles.CATM_65K;915
Al Ismailiyah;W;weapons.gunmounts.B17_Waist_Right_M2;915
Al Ismailiyah;W;weapons.missiles.Vikhr_M;915
Al Ismailiyah;W;weapons.nurs.FFAR M156 WP;2785
Al Ismailiyah;W;weapons.bombs.RBK_500U_OAB_2_5RT;915
Al Ismailiyah;W;weapons.droptanks.fuel_tank_300gal;10000
Al Ismailiyah;W;weapons.nurs.HYDRA_70_MK1;2785
Al Ismailiyah;W;weapons.shells.50Browning_AP_M2_Corsair;915
Al Ismailiyah;W;weapons.shells.Utes_12_7x108_T;915
Al Ismailiyah;W;weapons.missiles.AGM_154A;915
Al Ismailiyah;W;weapons.gunmounts.UPK_23_25;915
Al Ismailiyah;W;weapons.nurs.C_8CM_WH;2785
Al Ismailiyah;W;weapons.shells.M242_25_AP_M919;915
Al Ismailiyah;W;weapons.missiles.Matra Super 530D;915
Al Ismailiyah;W;weapons.bombs.BDU_50HD;915
Al Ismailiyah;W;weapons.bombs.Type_200A;915
Al Ismailiyah;W;weapons.droptanks.MIG-25-PTB;10000
Al Ismailiyah;W;weapons.gunmounts.{UH60_M230_LEFT};915
Al Ismailiyah;W;weapons.containers.SORBCIJA_L;915
Al Ismailiyah;W;weapons.shells.M322_120_AP;915
Al Ismailiyah;W;weapons.missiles.AGR_20A;915
Al Ismailiyah;W;weapons.containers.{INV-SMOKE-ORANGE};10000
Al Ismailiyah;W;weapons.shells.7_92x57sS;915
Al Ismailiyah;W;weapons.bombs.SC_500_J;915
Al Ismailiyah;W;weapons.nurs.Mi28NE_BL13L;2785
Al Ismailiyah;W;weapons.bombs.KAB_500;915
Al Ismailiyah;W;weapons.bombs.BKF_AO2_5RT;915
Al Ismailiyah;W;weapons.gunmounts.{AKAN};915
Al Ismailiyah;W;weapons.shells.20MM_M242_HEI-T;915
Al Ismailiyah;W;weapons.missiles.P_33E;915
Al Ismailiyah;W;weapons.missiles.Ataka_9M120;915
Al Ismailiyah;W;weapons.gunmounts.{GAU_12_Equalizer_AP};915
Al Ismailiyah;W;weapons.bombs.MK76;915
Al Ismailiyah;W;weapons.bombs.AB_250_2_SD_2;915
Al Ismailiyah;W;weapons.gunmounts.{FN_HMP400};915
Al Ismailiyah;W;weapons.missiles.AGM_78A;915
Al Ismailiyah;W;weapons.containers.dlpod_akg;915
Al Ismailiyah;W;weapons.droptanks.PTB600_MIG15;915
Al Ismailiyah;W;weapons.shells.CHAP_76_HE_T;915
Al Ismailiyah;W;weapons.droptanks.PTB-1500;10000
Al Ismailiyah;W;weapons.missiles.P_27PE;915
Al Ismailiyah;W;weapons.droptanks.;915
Al Ismailiyah;W;weapons.containers.{GIAT_M621_HEAP};915
Al Ismailiyah;W;weapons.nurs.WGr21;2785
Al Ismailiyah;W;weapons.containers.{AN-M3};10000
Al Ismailiyah;W;weapons.shells.Br303_tr;915
Al Ismailiyah;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;915
Al Ismailiyah;W;weapons.adapters.MBD-3-LAU-61;1830
Al Ismailiyah;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;915
Al Ismailiyah;W;weapons.gunmounts.{UH60L_M134_GUNNER};915
Al Ismailiyah;W;weapons.shells.British303_G_Mk5;915
Al Ismailiyah;W;weapons.gunmounts.{SUU_23_POD};915
Al Ismailiyah;W;weapons.shells.British303_Ball_Mk6;915
Al Ismailiyah;W;weapons.shells.7_62x54_NOTRACER;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE250_F1B;2785
Al Ismailiyah;W;weapons.shells.ZTZ_14_5;915
Al Ismailiyah;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;915
Al Ismailiyah;W;weapons.gunmounts.{CH47_AFT_M3M};915
Al Ismailiyah;W;weapons.droptanks.FW-190_Fuel-Tank;915
Al Ismailiyah;W;weapons.missiles.X_58;915
Al Ismailiyah;W;weapons.gunmounts.{SA342_M134_SIDE_R};915
Al Ismailiyah;W;weapons.containers.Fantasm;915
Al Ismailiyah;W;weapons.droptanks.f-18c-ptb;10000
Al Ismailiyah;W;weapons.missiles.TGM_65D;915
Al Ismailiyah;W;weapons.shells.ZTZ_125_AP;915
Al Ismailiyah;W;weapons.missiles.P_73;915
Al Ismailiyah;W;weapons.containers.{CH47_AFT_M3M};10000
Al Ismailiyah;W;weapons.shells.Pzgr_39/42;915
Al Ismailiyah;W;weapons.containers.HB_F14_EXT_AN_APQ-167;915
Al Ismailiyah;W;weapons.containers.MB339_TravelPod;915
Al Ismailiyah;W;weapons.shells.M39_20_TP;915
Al Ismailiyah;W;weapons.shells.GAU8_30_HE;915
Al Ismailiyah;W;weapons.bombs.GBU_12;915
Al Ismailiyah;W;weapons.bombs.SC_250_T3_J;915
Al Ismailiyah;W;weapons.gunmounts.OH_58_BRAUNING;915
Al Ismailiyah;W;weapons.missiles.X_35;915
Al Ismailiyah;W;weapons.shells.KDA_35_AP;915
Al Ismailiyah;W;weapons.containers.ETHER;915
Al Ismailiyah;W;weapons.shells.CL3143_120_AP;915
Al Ismailiyah;W;weapons.containers.GUV_YakB_GSHP;915
Al Ismailiyah;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;915
Al Ismailiyah;W;weapons.shells.M61_20_TP_T;915
Al Ismailiyah;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;915
Al Ismailiyah;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;915
Al Ismailiyah;W;weapons.containers.ANAWW_13;915
Al Ismailiyah;W;weapons.gunmounts.{CH47_PORT_M60D};915
Al Ismailiyah;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};915
Al Ismailiyah;W;weapons.shells.MK75_76;915
Al Ismailiyah;W;weapons.gunmounts.{UH60L_M60_GUNNER};915
Al Ismailiyah;W;weapons.shells.M68_105_AP;915
Al Ismailiyah;W;weapons.missiles.GAR-8;915
Al Ismailiyah;W;weapons.missiles.ASM_N_2;915
Al Ismailiyah;W;weapons.bombs.BR_250;915
Al Ismailiyah;W;weapons.containers.F-18-FLIR-POD;915
Al Ismailiyah;W;weapons.containers.{EclairM_42};915
Al Ismailiyah;W;weapons.shells.M1_37mm_37AP-T;915
Al Ismailiyah;W;weapons.missiles.P_27P;915
Al Ismailiyah;W;weapons.gunmounts.MK_108;915
Al Ismailiyah;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;915
Al Ismailiyah;W;weapons.missiles.X_555;915
Al Ismailiyah;W;weapons.shells.AP_T_MkI_40mm;915
Al Ismailiyah;W;weapons.containers.AN_AAQ_33;915
Al Ismailiyah;W;weapons.containers.{M2KC_AAF};915
Al Ismailiyah;W;weapons.shells.KPVT_14_5_T;915
Al Ismailiyah;W;weapons.shells.NR23_23x115_API;915
Al Ismailiyah;W;weapons.shells.KPVT_14_5;915
Al Ismailiyah;W;weapons.bombs.BDU_45B;915
Al Ismailiyah;W;weapons.bombs.GBU_15_V_31_B;915
Al Ismailiyah;W;weapons.gunmounts.M60_SIDE_L;915
Al Ismailiyah;W;weapons.nurs.S5M1_HEFRAG_FFAR;2785
Al Ismailiyah;W;weapons.containers.R-73U;10000
Al Ismailiyah;W;weapons.bombs.SC_250_T1_L2;915
Al Ismailiyah;W;weapons.torpedoes.mk46torp_name;915
Al Ismailiyah;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;915
Al Ismailiyah;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;915
Al Ismailiyah;W;weapons.shells.GSh_30_2K_HE_Tr;915
Al Ismailiyah;W;weapons.missiles.AGM_122;915
Al Ismailiyah;W;weapons.shells.K307_155HE;915
Al Ismailiyah;W;weapons.gunmounts.UH60_M134;915
Al Ismailiyah;W;weapons.gunmounts.B17_Waist_Left_M2;915
Al Ismailiyah;W;weapons.nurs.Zuni_127;2785
Al Ismailiyah;W;weapons.nurs.Rkt_90-1_HE;2785
Al Ismailiyah;W;weapons.shells.M242_25_AP_M791;915
Al Ismailiyah;W;weapons.nurs.HYDRA_70_WTU1B;2785
Al Ismailiyah;W;weapons.shells.L14A2_30_APDS;915
Al Ismailiyah;W;weapons.bombs.GBU_28;915
Al Ismailiyah;W;weapons.missiles.AIM-9E;915
Al Ismailiyah;W;weapons.droptanks.HB_F14_EXT_DROPTANK;911
Al Ismailiyah;W;weapons.missiles.Super_530F;915
Al Ismailiyah;W;weapons.containers.M60_SIDE_R;915
Al Ismailiyah;W;weapons.shells.I_Gr_33;915
Al Ismailiyah;W;weapons.bombs.AH6_SMOKE_RED;915
Al Ismailiyah;W;weapons.missiles.X_25MR;915
Al Ismailiyah;W;weapons.droptanks.fueltank230;915
Al Ismailiyah;W;weapons.droptanks.PTB-490C-MIG21;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;2785
Al Ismailiyah;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;915
Al Ismailiyah;W;weapons.missiles.AGM_84D;915
Al Ismailiyah;W;weapons.gunmounts.KORD_12_7_MI24_R;915
Al Ismailiyah;W;weapons.gunmounts.KORD_12_7_MI24_L;915
Al Ismailiyah;W;weapons.gunmounts.{GIAT_M621_HE};915
Al Ismailiyah;W;weapons.missiles.AIM_54C_Mk47;915
Al Ismailiyah;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;915
Al Ismailiyah;W;weapons.shells.Oerlikon_20mm_Essex;915
Al Ismailiyah;W;weapons.droptanks.1100L Tank;915
Al Ismailiyah;W;weapons.bombs.BAP_100;915
Al Ismailiyah;W;weapons.bombs.GBU_31_V_2B;915
Al Ismailiyah;W;weapons.missiles.P_40T;915
Al Ismailiyah;W;weapons.missiles.GB-6;915
Al Ismailiyah;W;weapons.shells.Pzgr_39/43;915
Al Ismailiyah;W;weapons.containers.GUV_VOG;915
Al Ismailiyah;W;weapons.missiles.DWS39_MJ1;915
Al Ismailiyah;W;weapons.bombs.FAB_250;915
Al Ismailiyah;W;weapons.shells.M185_155;915
Al Ismailiyah;W;weapons.bombs.SD_500_A;915
Al Ismailiyah;W;weapons.gunmounts.M60_SIDE_R;915
Al Ismailiyah;W;weapons.shells.L21A1_30_HE;915
Al Ismailiyah;W;weapons.missiles.KD_63;915
Al Ismailiyah;W;weapons.shells.KDA_35_HE;915
Al Ismailiyah;W;weapons.missiles.ADM_141B;915
Al Ismailiyah;W;weapons.bombs.ROCKEYE;915
Al Ismailiyah;W;weapons.shells.GSh_30_2K_HE;915
Al Ismailiyah;W;weapons.gunmounts.{UH60_GAU19_RIGHT};915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE251_H1;2785
Al Ismailiyah;W;weapons.missiles.Kh25MP_PRGS1VP;915
Al Ismailiyah;W;weapons.shells.M39_20_API;915
Al Ismailiyah;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;915
Al Ismailiyah;W;weapons.nurs.HVAR;2785
Al Ismailiyah;W;weapons.shells.2A7_23_AP;915
Al Ismailiyah;W;weapons.gunmounts.B17_ChinTurret_M2_L;915
Al Ismailiyah;W;weapons.droptanks.uh60l_iafts;915
Al Ismailiyah;W;weapons.containers.HB_ORD_Missile_Well_Adapter;915
Al Ismailiyah;W;weapons.droptanks.PTB_1200_F1;915
Al Ismailiyah;W;weapons.gunmounts.B17_ChinTurret_M2_R;915
Al Ismailiyah;W;weapons.shells.2A46M_125_AP;915
Al Ismailiyah;W;weapons.droptanks.FT600;10000
Al Ismailiyah;W;weapons.droptanks.MB339_TT320_L;915
Al Ismailiyah;W;weapons.shells.M61_20_HEIT_RED;915
Al Ismailiyah;W;weapons.shells.KS19_100AP;915
Al Ismailiyah;W;weapons.containers.KINGAL;915
Al Ismailiyah;W;weapons.shells.2A18_122;915
Al Ismailiyah;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;915
Al Ismailiyah;W;weapons.bombs.BL_755;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE256_F1B;2785
Al Ismailiyah;W;weapons.missiles.AGM_84H;915
Al Ismailiyah;W;weapons.missiles.AIM_54;915
Al Ismailiyah;W;weapons.shells.N37_37x155_API_T;915
Al Ismailiyah;W;weapons.droptanks.fueltank450;915
Al Ismailiyah;W;weapons.shells.MG_20x82_MGsch;915
Al Ismailiyah;W;weapons.droptanks.PTB-450;915
Al Ismailiyah;W;weapons.containers.SPS-141;915
Al Ismailiyah;W;weapons.gunmounts.{CH47_PORT_M134D};915
Al Ismailiyah;W;weapons.containers.{MIG21_SMOKE_RED};915
Al Ismailiyah;W;weapons.nurs.C_8CM;2785
Al Ismailiyah;W;weapons.missiles.P_40R;915
Al Ismailiyah;W;weapons.missiles.YJ-12;915
Al Ismailiyah;W;weapons.missiles.CM_802AKG;915
Al Ismailiyah;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;915
Al Ismailiyah;W;weapons.shells.20mm_M56_HEI;915
Al Ismailiyah;W;weapons.containers.HB_ALE_40_30_0;915
Al Ismailiyah;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;915
Al Ismailiyah;W;weapons.shells.M61;915
Al Ismailiyah;W;weapons.containers.{GAU_12_Equalizer};10000
Al Ismailiyah;W;weapons.missiles.R-3R;915
Al Ismailiyah;W;weapons.bombs.GBU_54_V_1B;915
Al Ismailiyah;W;weapons.droptanks.MB339_TT320_R;915
Al Ismailiyah;W;weapons.bombs.GBU_10;915
Al Ismailiyah;W;weapons.droptanks.F15-PTB;10000
Al Ismailiyah;W;weapons.gunmounts.AKAN_NO_TRC;915
Al Ismailiyah;W;weapons.shells.2A20_115mm_AP;915
Al Ismailiyah;W;weapons.gunmounts.BrowningM2;915
Al Ismailiyah;W;weapons.containers.{MIG21_SMOKE_WHITE};915
Al Ismailiyah;W;weapons.bombs.MK_82AIR;915
Al Ismailiyah;W;weapons.shells.Hispano_Mk_II_AP/T;915
Al Ismailiyah;W;weapons.gunmounts.{CH47_AFT_M240H};915
Al Ismailiyah;W;weapons.shells.50Browning_APIT_M20;915
Al Ismailiyah;W;weapons.shells.GSH_23_AP;915
Al Ismailiyah;W;weapons.bombs.FAB_50;915
Al Ismailiyah;W;weapons.bombs.LYSBOMB 11088;915
Al Ismailiyah;W;weapons.bombs.LYSBOMB 11087;915
Al Ismailiyah;W;weapons.shells.M62_APC;915
Al Ismailiyah;W;weapons.bombs.HEBOMB;915
Al Ismailiyah;W;weapons.shells.2A46M_125_HE;915
Al Ismailiyah;W;weapons.containers.sa342_dipole_antenna;915
Al Ismailiyah;W;weapons.shells.50Browning_T_M1;915
Al Ismailiyah;W;weapons.missiles.BK90_MJ1_MJ2;915
Al Ismailiyah;W;weapons.bombs.OFAB-100 Jupiter;915
Al Ismailiyah;W;weapons.droptanks.HB_A6E_AERO1D;915
Al Ismailiyah;W;weapons.containers.{F4U1D_SMOKE_WHITE};915
Al Ismailiyah;W;weapons.bombs.GBU_43;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE257_F1B;2785
Al Ismailiyah;W;weapons.containers.OH58D_M3P_L400;915
Al Ismailiyah;W;weapons.missiles.Rb 04E (for A.I.);915
Al Ismailiyah;W;weapons.containers.MB339_SMOKE-POD;915
Al Ismailiyah;W;weapons.containers.{CH47_PORT_M240H};915
Al Ismailiyah;W;weapons.containers.HB_F14_EXT_LAU-7;915
Al Ismailiyah;W;weapons.droptanks.F-15E_Drop_Tank;915
Al Ismailiyah;W;weapons.shells.NR30_30x155_APT;915
Al Ismailiyah;W;weapons.containers.HB_ORD_MER;915
Al Ismailiyah;W;weapons.shells.GAU8_30_TP;915
Al Ismailiyah;W;weapons.droptanks.LNS_VIG_XTANK;915
Al Ismailiyah;W;weapons.containers.ALQ-184;916
Al Ismailiyah;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;915
Al Ismailiyah;W;weapons.missiles.AGM_45A;915
Al Ismailiyah;W;weapons.containers.HB_ALE_40_15_90;915
Al Ismailiyah;W;weapons.containers.{CC420_GUN_POD};10000
Al Ismailiyah;W;weapons.containers.{FN_HMP400_100};915
Al Ismailiyah;W;weapons.shells.YakB_12_7_T;915
Al Ismailiyah;W;weapons.gunmounts.M230;915
Al Ismailiyah;W;weapons.missiles.AGM_45B;915
Al Ismailiyah;W;weapons.droptanks.F-15E_Drop_Tank_Empty;915
Al Ismailiyah;W;weapons.containers.SKY_SHADOW;915
Al Ismailiyah;W;weapons.containers.{CH47_STBD_M60D};915
Al Ismailiyah;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;2785
Al Ismailiyah;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;915
Al Ismailiyah;W;weapons.gunmounts.{FN_HMP400_200};915
Al Ismailiyah;W;weapons.torpedoes.LTF_5B;915
Al Ismailiyah;W;weapons.containers.{SA342_M134_SIDE_R};915
Al Ismailiyah;W;weapons.droptanks.oiltank;915
Al Ismailiyah;W;weapons.nurs.S5MO_HEFRAG_FFAR;2785
Al Ismailiyah;W;weapons.containers.{MB339_DEFA553_L};10000
Al Ismailiyah;W;weapons.missiles.SPIKE_ER;915
Al Ismailiyah;W;weapons.missiles.PL-8A;915
Al Ismailiyah;W;weapons.shells.AK630_30_AP;915
Al Ismailiyah;W;weapons.shells.Sprgr_39;915
Al Ismailiyah;W;weapons.missiles.AGM_65L;915
Al Ismailiyah;W;weapons.bombs.GBU_31_V_4B;915
Al Ismailiyah;W;weapons.containers.{EclairM_15};915
Al Ismailiyah;W;weapons.containers.{GAU_12_Equalizer_HE};10000
Al Ismailiyah;W;weapons.containers.OH58D_M3P_L500;915
Al Ismailiyah;W;weapons.gunmounts.{CH47_STBD_M134D};915
Al Ismailiyah;W;weapons.gunmounts.{GIAT_M621_APHE};915
Al Ismailiyah;W;weapons.gunmounts.MG_151_20;915
Al Ismailiyah;W;weapons.droptanks.M2KC_08_RPL541;915
Al Ismailiyah;W;weapons.droptanks.PTB-490-MIG21;915
Al Ismailiyah;W;weapons.containers.{PK-3};10000
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE257_H1;2785
Al Ismailiyah;W;weapons.shells.BR_354N;915
Al Ismailiyah;W;weapons.missiles.RB75B;915
Al Ismailiyah;W;weapons.shells.NR30_30x155_HEI_T;915
Al Ismailiyah;W;weapons.gunmounts.A20_TopTurret_M2_L;915
Al Ismailiyah;W;weapons.shells.British303_B_Mk4z;915
Al Ismailiyah;W;weapons.containers.OH58D_M3P_L100;915
Al Ismailiyah;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;2785
Al Ismailiyah;W;weapons.missiles.Rb_04;915
Al Ismailiyah;W;weapons.nurs.C_8CM_RD;2785
Al Ismailiyah;W;weapons.containers.IRDeflector;915
Al Ismailiyah;W;weapons.shells.7_62x39;915
Al Ismailiyah;W;weapons.missiles.HB_AGM_78;915
Al Ismailiyah;W;weapons.gunmounts.M-61;915
Al Ismailiyah;W;weapons.missiles.AIM-9P;915
Al Ismailiyah;W;weapons.bombs.LS_6_100;915
Al Ismailiyah;W;weapons.shells.GSH23_23_HE;915
Al Ismailiyah;W;weapons.nurs.C_13;2785
Al Ismailiyah;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;915
Al Ismailiyah;W;weapons.droptanks.Drop tank 75gal;10000
Al Ismailiyah;W;weapons.droptanks.800L Tank;915
Al Ismailiyah;W;weapons.containers.smoke_pod;915
Al Ismailiyah;W;weapons.containers.aaq-28LEFT litening;915
Al Ismailiyah;W;weapons.containers.{MB339_ANM3_R};10000
Al Ismailiyah;W;weapons.shells.N37_37x155_HEI_T;915
Al Ismailiyah;W;weapons.droptanks.800L Tank Empty;915
Al Ismailiyah;W;weapons.missiles.X_29L;915
Al Ismailiyah;W;weapons.bombs.SAB_250_200;915
Al Ismailiyah;W;weapons.bombs.Mk_84AIR_TP;915
Al Ismailiyah;W;weapons.gunmounts.M134_SIDE_L;915
Al Ismailiyah;W;weapons.missiles.AIM-7E-2;915
Al Ismailiyah;W;weapons.shells.UBR_365_85AP;915
Al Ismailiyah;W;weapons.nurs.HYDRA_70_M229;2785
Al Ismailiyah;W;weapons.missiles.AIM-9JULI;915
Al Ismailiyah;W;weapons.bombs.SAMP250LD;915
Al Ismailiyah;W;weapons.containers.{SUU_23_POD};10000
Al Ismailiyah;W;weapons.missiles.AKD-10;915
Al Ismailiyah;W;weapons.bombs.FAB-500M54TU;915
Al Ismailiyah;W;weapons.missiles.HOT3_MBDA;915
Al Ismailiyah;W;weapons.droptanks.F4-BAK-L;10000
Al Ismailiyah;W;weapons.shells.M242_25_HE_M792;915
Al Ismailiyah;W;weapons.missiles.RB75T;915
Al Ismailiyah;W;weapons.missiles.HB-AIM-7E;915
Al Ismailiyah;W;weapons.shells.L23_120_AP;915
Al Ismailiyah;W;weapons.missiles.AIM-9L;911
Al Ismailiyah;W;weapons.shells.British303_G_Mk2;915
Al Ismailiyah;W;weapons.droptanks.fuel_tank_370gal;10000
Al Ismailiyah;W;weapons.shells.British303_B_Mk6z;915
Al Ismailiyah;W;weapons.gunmounts.NR-23;915
Al Ismailiyah;W;weapons.shells.M61_20_PGU28;915
Al Ismailiyah;W;weapons.bombs.Mk_83;915
Al Ismailiyah;W;weapons.shells.25mm_AA_JAP;915
Al Ismailiyah;W;weapons.missiles.DWS39_MJ2;915
Al Ismailiyah;W;weapons.bombs.HEBOMBD;915
Al Ismailiyah;W;weapons.bombs.Mk_81;915
Al Ismailiyah;W;weapons.bombs.BLG66_BELOUGA;915
Al Ismailiyah;W;weapons.shells.HESH_105;915
Al Ismailiyah;W;weapons.nurs.C_8;2785
Al Ismailiyah;W;weapons.gunmounts.{CH47_PORT_M240H};915
Al Ismailiyah;W;weapons.missiles.Ataka_9M120F;915
Al Ismailiyah;W;weapons.bombs.FAB_100SV;915
Al Ismailiyah;W;weapons.missiles.AIM_54A_Mk60;915
Al Ismailiyah;W;weapons.bombs.SAMP125LD;915
Al Ismailiyah;W;weapons.bombs.Mk_82Y;915
Al Ismailiyah;W;weapons.missiles.P_27TE;915
Al Ismailiyah;W;weapons.shells.9x19_m882;915
Al Ismailiyah;W;weapons.shells.20x138B_HE;915
Al Ismailiyah;W;weapons.shells.leFH18_105HE;915
Al Ismailiyah;W;weapons.missiles.LD-10;915
Al Ismailiyah;W;weapons.missiles.YJ-83K;915
Al Ismailiyah;W;weapons.containers.lau-105;915
Al Ismailiyah;W;weapons.containers.MXU-648;10000
Al Ismailiyah;W;weapons.containers.{AKAN_NO_TRC};10000
