AIRBASE;KIND;NAME;QTY
Delta;W;weapons.shells.GSH301_30_HE;440
Delta;W;weapons.bombs.GBU_15_V_1_B;440
Delta;W;weapons.nurs.SNEB_TYPE256_H1;1520
Delta;W;weapons.shells.M1_37mm_HE-T;440
Delta;W;weapons.containers.{EclairM_24};440
Delta;W;weapons.missiles.Rb 24;440
Delta;W;weapons.missiles.RB75;440
Delta;W;weapons.droptanks.PTB-1150-29;10140
Delta;W;weapons.droptanks.MB339_TT500_L;440
Delta;W;weapons.shells.M2_12_7_T;440
Delta;W;weapons.shells.2A42_30_HE;440
Delta;W;weapons.bombs.BKF_PTAB2_5KO;440
Delta;W;weapons.containers.{CH47_AFT_M60D};440
Delta;W;weapons.shells.Flak41_Sprgr_39;440
Delta;W;weapons.nurs.SNEB_TYPE253_F1B;1520
Delta;W;weapons.shells.Br303;440
Delta;W;weapons.shells.QF17_HE;440
Delta;W;weapons.shells.Mauser7.92x57_S.m.K.H.;440
Delta;W;weapons.shells.M230_HEI M799;440
Delta;W;weapons.gunmounts.B17_TopTurret_M2_L;440
Delta;W;weapons.containers.HB_F14_EXT_BRU34;440
Delta;W;weapons.shells.DANA_152;440
Delta;W;weapons.gunmounts.UH60L_M134;440
Delta;W;weapons.containers.KORD_12_7;440
Delta;W;weapons.shells.Sprgr_34_L48;440
Delta;W;weapons.missiles.AIM-9P3;440
Delta;W;weapons.bombs.BEER_BOMB;440
Delta;W;weapons.containers.LANTIRN;440
Delta;W;weapons.gunmounts.GAU_12;440
Delta;W;weapons.shells.MK45_127;440
Delta;W;weapons.nurs.C_8CM_GN;1520
Delta;W;weapons.bombs.KAB_1500Kr;440
Delta;W;weapons.bombs.250-2;440
Delta;W;weapons.containers.{C130-M18-Sidearm};140
Delta;W;weapons.gunmounts.{AN-M3};440
Delta;W;weapons.droptanks.Spitfire_tank_1;440
Delta;W;weapons.gunmounts.OH58D_M3P_L300;440
Delta;W;weapons.missiles.AGM_65A;440
Delta;W;weapons.missiles.AGM_78B;440
Delta;W;weapons.shells.2A20_115mm_HE;440
Delta;W;weapons.containers.AV8BNA_ALQ164;440
Delta;W;weapons.droptanks.PTB-1150;10140
Delta;W;weapons.bombs.OH58D_Red_Smoke_Grenade;440
Delta;W;weapons.bombs.FAB_1500;440
Delta;W;weapons.shells.M230_TP M788;440
Delta;W;weapons.shells.M242_25_HE_M792;440
Delta;W;weapons.shells.M46;440
Delta;W;weapons.missiles.Kormoran;440
Delta;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;440
Delta;W;weapons.missiles.AIM_120;440
Delta;W;weapons.missiles.Rb 15F (for A.I.);440
Delta;W;weapons.missiles.RB75T;440
Delta;W;weapons.gunmounts.B17_Waist_Right_M2;440
Delta;W;weapons.missiles.Vikhr_M;440
Delta;W;weapons.nurs.FFAR M156 WP;1520
Delta;W;weapons.bombs.RBK_500U_OAB_2_5RT;440
Delta;W;weapons.droptanks.fuel_tank_300gal;10140
Delta;W;weapons.nurs.HYDRA_70_MK1;1520
Delta;W;weapons.shells.50Browning_AP_M2_Corsair;440
Delta;W;weapons.shells.Utes_12_7x108_T;440
Delta;W;weapons.shells.British303_G_Mk2;440
Delta;W;weapons.gunmounts.UPK_23_25;440
Delta;W;weapons.nurs.C_8CM_WH;1520
Delta;W;weapons.shells.M242_25_AP_M919;440
Delta;W;weapons.missiles.Matra Super 530D;440
Delta;W;weapons.bombs.BDU_50HD;440
Delta;W;weapons.bombs.Type_200A;440
Delta;W;weapons.droptanks.MIG-25-PTB;10140
Delta;W;weapons.gunmounts.{UH60_M230_LEFT};440
Delta;W;weapons.containers.SORBCIJA_L;440
Delta;W;weapons.shells.M322_120_AP;440
Delta;W;weapons.missiles.AGR_20A;440
Delta;W;weapons.containers.{INV-SMOKE-ORANGE};10140
Delta;W;weapons.shells.7_92x57sS;440
Delta;W;weapons.bombs.SC_500_J;440
Delta;W;weapons.nurs.Mi28NE_BL13L;1520
Delta;W;weapons.bombs.KAB_500;440
Delta;W;weapons.bombs.BKF_AO2_5RT;440
Delta;W;weapons.gunmounts.{AKAN};440
Delta;W;weapons.shells.20MM_M242_HEI-T;440
Delta;W;weapons.missiles.P_33E;440
Delta;W;weapons.missiles.Ataka_9M120;440
Delta;W;weapons.gunmounts.{GAU_12_Equalizer_AP};440
Delta;W;weapons.bombs.MK76;440
Delta;W;weapons.bombs.AB_250_2_SD_2;440
Delta;W;weapons.gunmounts.{FN_HMP400};440
Delta;W;weapons.missiles.AGM_78A;440
Delta;W;weapons.containers.dlpod_akg;440
Delta;W;weapons.droptanks.PTB600_MIG15;440
Delta;W;weapons.shells.CHAP_76_HE_T;440
Delta;W;weapons.droptanks.PTB-1500;10140
Delta;W;weapons.nurs.C_8CM_BU;1520
Delta;W;weapons.droptanks.;440
Delta;W;weapons.containers.{GIAT_M621_HEAP};440
Delta;W;weapons.nurs.WGr21;1520
Delta;W;weapons.containers.{AN-M3};10140
Delta;W;weapons.shells.Br303_tr;440
Delta;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;440
Delta;W;weapons.adapters.MBD-3-LAU-61;880
Delta;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;440
Delta;W;weapons.gunmounts.{UH60L_M134_GUNNER};440
Delta;W;weapons.shells.British303_G_Mk5;440
Delta;W;weapons.gunmounts.{SUU_23_POD};440
Delta;W;weapons.shells.British303_Ball_Mk6;440
Delta;W;weapons.shells.7_62x54_NOTRACER;440
Delta;W;weapons.nurs.SNEB_TYPE250_F1B;1520
Delta;W;weapons.shells.ZTZ_14_5;440
Delta;W;weapons.containers.kg600;440
Delta;W;weapons.bombs.CBU_105;440
Delta;W;weapons.droptanks.FW-190_Fuel-Tank;440
Delta;W;weapons.missiles.X_58;440
Delta;W;weapons.containers.BRU-42_LS;140
Delta;W;weapons.gunmounts.{SA342_M134_SIDE_R};440
Delta;W;weapons.bombs.LYSBOMB 11089;440
Delta;W;weapons.droptanks.f-18c-ptb;10140
Delta;W;weapons.bombs.GBU_24;440
Delta;W;weapons.shells.ZTZ_125_AP;440
Delta;W;weapons.missiles.P_73;440
Delta;W;weapons.containers.{CH47_AFT_M3M};10140
Delta;W;weapons.shells.Pzgr_39/42;440
Delta;W;weapons.containers.HB_F14_EXT_AN_APQ-167;440
Delta;W;weapons.containers.MB339_TravelPod;440
Delta;W;weapons.shells.A222_130;440
Delta;W;weapons.shells.GAU8_30_HE;440
Delta;W;weapons.bombs.GBU_12;440
Delta;W;weapons.bombs.SC_250_T3_J;440
Delta;W;weapons.gunmounts.OH_58_BRAUNING;440
Delta;W;weapons.missiles.X_35;440
Delta;W;weapons.shells.KDA_35_AP;440
Delta;W;weapons.containers.ETHER;440
Delta;W;weapons.shells.CL3143_120_AP;440
Delta;W;weapons.containers.GUV_YakB_GSHP;440
Delta;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;440
Delta;W;weapons.containers.{CE2_SMOKE_WHITE};440
Delta;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;440
Delta;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;440
Delta;W;weapons.containers.ANAWW_13;440
Delta;W;weapons.droptanks.droptank_108_gal;440
Delta;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};440
Delta;W;weapons.shells.MK75_76;440
Delta;W;weapons.gunmounts.{UH60L_M60_GUNNER};440
Delta;W;weapons.shells.M68_105_AP;440
Delta;W;weapons.missiles.GAR-8;440
Delta;W;weapons.missiles.ASM_N_2;440
Delta;W;weapons.bombs.BR_250;440
Delta;W;weapons.containers.{UH60_M230_LEFT};140
Delta;W;weapons.containers.{EclairM_42};440
Delta;W;weapons.shells.M1_37mm_37AP-T;440
Delta;W;weapons.missiles.P_27P;440
Delta;W;weapons.gunmounts.MK_108;440
Delta;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;440
Delta;W;weapons.missiles.X_555;440
Delta;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;440
Delta;W;weapons.containers.AN_AAQ_33;440
Delta;W;weapons.containers.{M2KC_AAF};440
Delta;W;weapons.shells.KPVT_14_5_T;440
Delta;W;weapons.shells.NR23_23x115_API;440
Delta;W;weapons.shells.KPVT_14_5;440
Delta;W;weapons.bombs.BDU_45B;440
Delta;W;weapons.bombs.GBU_15_V_31_B;440
Delta;W;weapons.gunmounts.M60_SIDE_L;440
Delta;W;weapons.nurs.S5M1_HEFRAG_FFAR;1520
Delta;W;weapons.containers.R-73U;10280
Delta;W;weapons.shells.Pzgr_39_5cm;440
Delta;W;weapons.torpedoes.mk46torp_name;440
Delta;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;440
Delta;W;weapons.containers.ACH_47F_GL;140
Delta;W;weapons.shells.GSh_30_2K_HE_Tr;440
Delta;W;weapons.missiles.AGM_122;440
Delta;W;weapons.shells.K307_155HE;440
Delta;W;weapons.gunmounts.UH60_M134;440
Delta;W;weapons.gunmounts.B17_Waist_Left_M2;440
Delta;W;weapons.nurs.Zuni_127;1520
Delta;W;weapons.nurs.Rkt_90-1_HE;1520
Delta;W;weapons.shells.M242_25_AP_M791;440
Delta;W;weapons.nurs.HYDRA_70_WTU1B;1520
Delta;W;weapons.shells.L14A2_30_APDS;440
Delta;W;weapons.bombs.GBU_28;440
Delta;W;weapons.missiles.AIM-9E;440
Delta;W;weapons.droptanks.HB_F14_EXT_DROPTANK;440
Delta;W;weapons.missiles.Super_530F;440
Delta;W;weapons.containers.M60_SIDE_R;440
Delta;W;weapons.shells.I_Gr_33;440
Delta;W;weapons.bombs.AH6_SMOKE_RED;300
Delta;W;weapons.missiles.X_25MR;440
Delta;W;weapons.droptanks.fueltank230;440
Delta;W;weapons.droptanks.PTB-490C-MIG21;440
Delta;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;1520
Delta;W;weapons.containers.{UH60_M134_LEFT};140
Delta;W;weapons.missiles.AGM_84D;440
Delta;W;weapons.gunmounts.KORD_12_7_MI24_R;440
Delta;W;weapons.gunmounts.KORD_12_7_MI24_L;440
Delta;W;weapons.gunmounts.{GIAT_M621_HE};440
Delta;W;weapons.missiles.AIM_54C_Mk47;440
Delta;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;440
Delta;W;weapons.shells.Oerlikon_20mm_Essex;440
Delta;W;weapons.droptanks.1100L Tank;440
Delta;W;weapons.gunmounts.ACH_47_M230;140
Delta;W;weapons.bombs.BAP_100;440
Delta;W;weapons.bombs.GBU_31_V_2B;440
Delta;W;weapons.missiles.P_40T;440
Delta;W;weapons.missiles.GB-6;440
Delta;W;weapons.gunmounts.{ACH_47_M230_NoTracers};140
Delta;W;weapons.shells.Pzgr_39/43;440
Delta;W;weapons.bombs.FAB-250M54TU;440
Delta;W;weapons.missiles.DWS39_MJ1;440
Delta;W;weapons.bombs.FAB_250;440
Delta;W;weapons.shells.M185_155;440
Delta;W;weapons.bombs.SD_500_A;440
Delta;W;weapons.gunmounts.M60_SIDE_R;440
Delta;W;weapons.shells.L21A1_30_HE;440
Delta;W;weapons.missiles.KD_63;440
Delta;W;weapons.gunmounts.{GAU_12_Equalizer_HE};440
Delta;W;weapons.missiles.ADM_141B;440
Delta;W;weapons.bombs.ROCKEYE;440
Delta;W;weapons.shells.GSh_30_2K_HE;440
Delta;W;weapons.gunmounts.{UH60_GAU19_RIGHT};440
Delta;W;weapons.nurs.SNEB_TYPE251_H1;1520
Delta;W;weapons.missiles.Kh25MP_PRGS1VP;440
Delta;W;weapons.shells.M39_20_API;440
Delta;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;440
Delta;W;weapons.nurs.HVAR;1520
Delta;W;weapons.shells.2A7_23_AP;440
Delta;W;weapons.gunmounts.B17_ChinTurret_M2_L;440
Delta;W;weapons.droptanks.uh60l_iafts;440
Delta;W;weapons.bombs.AB_500_1_SD_10A;440
Delta;W;weapons.missiles.AGM_114;432
Delta;W;weapons.gunmounts.B17_ChinTurret_M2_R;440
Delta;W;weapons.shells.2A46M_125_AP;440
Delta;W;weapons.droptanks.FT600;10140
Delta;W;weapons.droptanks.MB339_TT320_L;440
Delta;W;weapons.shells.M61_20_HEIT_RED;440
Delta;W;weapons.shells.KS19_100AP;440
Delta;W;weapons.containers.KINGAL;440
Delta;W;weapons.shells.2A18_122;440
Delta;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;440
Delta;W;weapons.bombs.BL_755;440
Delta;W;weapons.nurs.SNEB_TYPE256_F1B;1520
Delta;W;weapons.missiles.AGM_84H;440
Delta;W;weapons.missiles.AIM_54;440
Delta;W;weapons.shells.N37_37x155_API_T;440
Delta;W;weapons.droptanks.fueltank450;440
Delta;W;weapons.missiles.X_59M;440
Delta;W;weapons.droptanks.PTB-450;440
Delta;W;weapons.containers.SPS-141;440
Delta;W;weapons.gunmounts.{CH47_PORT_M134D};440
Delta;W;weapons.containers.{MIG21_SMOKE_RED};440
Delta;W;weapons.nurs.C_8CM;1520
Delta;W;weapons.missiles.P_40R;440
Delta;W;weapons.missiles.YJ-12;440
Delta;W;weapons.missiles.CM_802AKG;440
Delta;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;440
Delta;W;weapons.shells.20mm_M56_HEI;440
Delta;W;weapons.containers.HB_ALE_40_30_0;440
Delta;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;440
Delta;W;weapons.shells.M61;440
Delta;W;weapons.containers.{GAU_12_Equalizer};440
Delta;W;weapons.missiles.R-3R;440
Delta;W;weapons.bombs.GBU_54_V_1B;440
Delta;W;weapons.droptanks.MB339_TT320_R;440
Delta;W;weapons.bombs.GBU_10;440
Delta;W;weapons.droptanks.F15-PTB;10140
Delta;W;weapons.gunmounts.AKAN_NO_TRC;440
Delta;W;weapons.bombs.LYSBOMB 11088;440
Delta;W;weapons.bombs.LYSBOMB 11087;440
Delta;W;weapons.bombs.HEBOMB;440
Delta;W;weapons.missiles.BK90_MJ1_MJ2;440
Delta;W;weapons.containers.{RKL609_R};140
Delta;W;weapons.shells.2A20_115mm_AP;440
Delta;W;weapons.droptanks.HB_A6E_AERO1D;440
Delta;W;weapons.gunmounts.BrowningM2;440
Delta;W;weapons.containers.{MIG21_SMOKE_WHITE};440
Delta;W;weapons.containers.{F4U1D_SMOKE_WHITE};440
Delta;W;weapons.gunmounts.A20_TopTurret_M2_L;440
Delta;W;weapons.bombs.MK_82AIR;440
Delta;W;weapons.containers.OH58D_M3P_L400;440
Delta;W;weapons.containers.{CH47_PORT_M240H};440
Delta;W;weapons.shells.Hispano_Mk_II_AP/T;440
Delta;W;weapons.missiles.HB_AGM_78;440
Delta;W;weapons.containers.HB_ORD_MER;440
Delta;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;440
Delta;W;weapons.gunmounts.{CH47_AFT_M240H};440
Delta;W;weapons.shells.50Browning_APIT_M20;440
Delta;W;weapons.shells.GSH_23_AP;440
Delta;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;440
Delta;W;weapons.missiles.AIM-9P;440
Delta;W;weapons.containers.HB_ALE_40_15_90;440
Delta;W;weapons.bombs.FAB_50;440
Delta;W;weapons.containers.{CC420_GUN_POD};10140
Delta;W;weapons.containers.{FN_HMP400_100};440
Delta;W;weapons.shells.RM_15cm_HE;440
Delta;W;weapons.droptanks.F-15E_Drop_Tank_Empty;440
Delta;W;weapons.droptanks.F-15E_Drop_Tank;440
Delta;W;weapons.shells.M62_APC;440
Delta;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;440
Delta;W;weapons.shells.2A46M_125_HE;440
Delta;W;weapons.containers.sa342_dipole_antenna;440
Delta;W;weapons.shells.50Browning_T_M1;440
Delta;W;weapons.droptanks.oiltank;440
Delta;W;weapons.bombs.OFAB-100 Jupiter;440
Delta;W;weapons.bombs.FAB_100M;440
Delta;W;weapons.shells.leFH18_105HE;440
Delta;W;weapons.containers.{MB339_ANM3_L};10140
Delta;W;weapons.nurs.SNEB_TYPE257_F1B;1520
Delta;W;weapons.containers.{MB339_DEFA553_R};10140
Delta;W;weapons.missiles.Rb 04E (for A.I.);440
Delta;W;weapons.containers.MB339_SMOKE-POD;440
Delta;W;weapons.droptanks.PTB_1200_F1;440
Delta;W;weapons.containers.HB_F14_EXT_LAU-7;440
Delta;W;weapons.missiles.X_28;440
Delta;W;weapons.shells.NR30_30x155_APT;440
Delta;W;weapons.containers.{EclairM_15};440
Delta;W;weapons.shells.GAU8_30_TP;440
Delta;W;weapons.droptanks.LNS_VIG_XTANK;440
Delta;W;weapons.containers.ALQ-184;440
Delta;W;weapons.containers.{M2KC_AGF};440
Delta;W;weapons.containers.FAS;440
Delta;W;weapons.containers.OH58D_M3P_L500;440
Delta;W;weapons.droptanks.M2KC_08_RPL541;440
Delta;W;weapons.containers.{PK-3};10140
Delta;W;weapons.bombs.GBU_43;440
Delta;W;weapons.gunmounts.M230;440
Delta;W;weapons.missiles.AGM_45B;440
Delta;W;weapons.containers.IRDeflector;440
Delta;W;weapons.containers.SKY_SHADOW;440
Delta;W;weapons.containers.{CH47_STBD_M60D};439
Delta;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;1520
Delta;W;weapons.bombs.LS_6_100;440
Delta;W;weapons.gunmounts.{FN_HMP400_200};440
Delta;W;weapons.torpedoes.LTF_5B;440
Delta;W;weapons.bombs.BLU-3_GROUP;440
Delta;W;weapons.droptanks.800L Tank;440
Delta;W;weapons.containers.smoke_pod;440
Delta;W;weapons.containers.aaq-28LEFT litening;440
Delta;W;weapons.missiles.SPIKE_ER;440
Delta;W;weapons.missiles.PL-8A;440
Delta;W;weapons.shells.AK630_30_AP;440
Delta;W;weapons.shells.Sprgr_39;440
Delta;W;weapons.missiles.AGM_65L;440
Delta;W;weapons.containers.{MB339_ANM3_R};10140
Delta;W;weapons.droptanks.800L Tank Empty;440
Delta;W;weapons.bombs.Mk_84AIR_TP;440
Delta;W;weapons.missiles.AIM-7E-2;440
Delta;W;weapons.nurs.HYDRA_70_M229;1520
Delta;W;weapons.missiles.AIM-9JULI;440
Delta;W;weapons.containers.{GAU_12_Equalizer_HE};440
Delta;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;440
Delta;W;weapons.droptanks.PTB-490-MIG21;440
Delta;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;440
Delta;W;weapons.nurs.SNEB_TYPE257_H1;1520
Delta;W;weapons.containers.Fantasm;440
Delta;W;weapons.shells.MG_20x82_HEI_T;440
Delta;W;weapons.shells.NR30_30x155_HEI_T;440
Delta;W;weapons.shells.AP_T_MkI_40mm;440
Delta;W;weapons.shells.BR_354N;440
Delta;W;weapons.containers.OH58D_M3P_L100;440
Delta;W;weapons.adapters.OH-58D_Gorgona;140
Delta;W;weapons.missiles.Rb_04;440
Delta;W;weapons.nurs.C_8CM_RD;1520
Delta;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;1520
Delta;W;weapons.nurs.S5MO_HEFRAG_FFAR;1520
Delta;W;weapons.missiles.AIM-7E;440
Delta;W;weapons.gunmounts.M-61;440
Delta;W;weapons.missiles.AKD-10;440
Delta;W;weapons.shells.7_62x39;440
Delta;W;weapons.shells.GSH23_23_HE;440
Delta;W;weapons.nurs.C_13;1520
Delta;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;440
Delta;W;weapons.containers.{UH60_M230_RIGHT};140
Delta;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;440
Delta;W;weapons.gunmounts.{MB339_ANM3_R};440
Delta;W;weapons.bombs.BLG66_BELOUGA;440
Delta;W;weapons.missiles.Ataka_9M120F;440
Delta;W;weapons.shells.N37_37x155_HEI_T;440
Delta;W;weapons.bombs.FAB_100SV;440
Delta;W;weapons.missiles.X_29L;440
Delta;W;weapons.missiles.AIM_54A_Mk60;440
Delta;W;weapons.bombs.SAMP125LD;440
Delta;W;weapons.gunmounts.M134_SIDE_L;440
Delta;W;weapons.bombs.Mk_82Y;440
Delta;W;weapons.missiles.LD-10;440
Delta;W;weapons.missiles.YJ-83K;440
Delta;W;weapons.bombs.Mk_83AIR;440
Delta;W;weapons.bombs.SAMP250LD;440
Delta;W;weapons.containers.{SUU_23_POD};10140
Delta;W;weapons.missiles.GB-6-HE;440
Delta;W;weapons.bombs.FAB-500M54TU;440
Delta;W;weapons.missiles.GB-6-SFW;440
Delta;W;weapons.bombs.BLG66;440
Delta;W;weapons.missiles.LS_6_500;440
Delta;W;weapons.containers.leftSeat;440
Delta;W;weapons.missiles.HB-AIM-7E;440
Delta;W;weapons.shells.L23_120_AP;440
Delta;W;weapons.missiles.AIM-9L;440
Delta;W;weapons.missiles.CM-802AKG;440
Delta;W;weapons.droptanks.fuel_tank_370gal;10140
Delta;W;weapons.bombs.FAB_100;440
Delta;W;weapons.containers.HVAR_rocket;440
Delta;W;weapons.gunmounts.{UH60_M134_LEFT};440
Delta;W;weapons.gunmounts.NR-23;440
Delta;W;weapons.shells.25mm_AA_JAP;440
Delta;W;weapons.containers.{AKAN};10140
Delta;W;weapons.missiles.DWS39_MJ1_MJ2;440
Delta;W;weapons.bombs.Mk_83;440
Delta;W;weapons.bombs.HEBOMBD;440
Delta;W;weapons.bombs.Mk_81;440
Delta;W;weapons.nurs.C_8;1520
Delta;W;weapons.shells.HESH_105;440
Delta;W;weapons.shells.MG_13x64_APT;440
Delta;W;weapons.missiles.AGM_154A;440
Delta;W;weapons.nurs.S-5M;1520
Delta;W;weapons.droptanks.FuelTank_150L;440
Delta;W;weapons.shells.M20_50_aero_APIT;440
Delta;W;weapons.missiles.P_27TE;440
Delta;W;weapons.shells.9x19_m882;440
Delta;W;weapons.shells.20x138B_HE;440
Delta;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;440
Delta;W;weapons.bombs.KAB_500S;440
Delta;W;weapons.shells.76mm_AA_JAP;440
Delta;W;weapons.containers.lau-105;440
Delta;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;440
Delta;W;weapons.containers.{AKAN_NO_TRC};10140
Delta;W;weapons.shells.2A33_152;440
Delta;W;weapons.shells.British303_O_Mk1;440
Delta;W;weapons.shells.M825A1_155_SM;440
Delta;W;weapons.shells.M339_120mm_HEAT_MP_T;440
Delta;W;weapons.missiles.AIM-7MH;440
Delta;W;weapons.droptanks.PTB400_MIG19;440
Delta;W;weapons.nurs.SNEB_TYPE259E_H1;1520
Delta;W;weapons.missiles.AGM_86C;440
Delta;W;weapons.containers.oh-58-brauning;10140
Delta;W;weapons.gunmounts.Browning303MkII;440
Delta;W;weapons.bombs.SD_250_Stg;440
Delta;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;440
Delta;W;weapons.gunmounts.GSh-23-2 tail defense;440
Delta;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};440
Delta;W;weapons.shells.2A38_30_HE;440
Delta;W;weapons.nurs.FFAR Mk5 HEAT;1520
Delta;W;weapons.shells.M197_20;440
Delta;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;440
Delta;W;weapons.nurs.RS-82;1520
Delta;W;weapons.nurs.ARF8M3API;1520
Delta;W;weapons.shells.UOF412_100HE;440
Delta;W;weapons.containers.BRD-4-250;440
Delta;W;weapons.nurs.C_8CM_YE;1520
Delta;W;weapons.containers.ASO-2;440
Delta;W;weapons.missiles.AIM-7P;440
Delta;W;weapons.nurs.S_5M;1520
Delta;W;weapons.droptanks.Drop tank 75gal;10140
Delta;W;weapons.nurs.SNEB_TYPE259E_F1B;1520
Delta;W;weapons.shells.MG_13x64_I_T;440
Delta;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};140
Delta;W;weapons.containers.{F14-LANTIRN-TP};440
Delta;W;weapons.gunmounts.{CH47_AFT_M3M};440
Delta;W;weapons.containers.{UH60L_M2_GUNNER};140
Delta;W;weapons.missiles.R_550;440
Delta;W;weapons.shells.Pzgr_39;440
Delta;W;weapons.missiles.AGR_20_M282;440
Delta;W;weapons.bombs.CBU_99;440
Delta;W;weapons.bombs.LUU_2B;440
Delta;W;weapons.shells.37x263_AP;440
Delta;W;weapons.shells.APCBC;440
Delta;W;weapons.missiles.TGM_65D;440
Delta;W;weapons.gunmounts.HMP400;440
Delta;W;weapons.bombs.HB_F4E_GBU15V1;440
Delta;W;weapons.shells.20mm_M70LD_SAPHEI;440
Delta;W;weapons.containers.F4-PILON;440
Delta;W;weapons.missiles.X_25MP;440
Delta;W;weapons.gunmounts.M134_R;440
Delta;W;weapons.nurs.SNEB_TYPE252_H1;1520
Delta;W;weapons.missiles.AGM_65F;440
Delta;W;weapons.shells.50Browning_AP_M2;440
Delta;W;weapons.droptanks.PTB300_MIG15;440
Delta;W;weapons.shells.20x138B_AP;440
Delta;W;weapons.shells.M39_20_TP;440
Delta;W;weapons.containers.KORD_12_7_MI24_R;440
Delta;W;weapons.gunmounts.{C130-M18-Sidearm};440
Delta;W;weapons.nurs.FFAR Mk1 HE;1520
Delta;W;weapons.shells.AK100_100;440
Delta;W;weapons.containers.HB_F14_EXT_ECA;440
Delta;W;weapons.bombs.BIN_200;440
Delta;W;weapons.gunmounts.{CC420_GUN_POD};440
Delta;W;weapons.containers.HB_ORD_Pave_Spike;440
Delta;W;weapons.gunmounts.{ADEN_GUNPOD};440
Delta;W;weapons.missiles.P_27T;440
Delta;W;weapons.bombs.MK106;440
Delta;W;weapons.containers.{RKL609_L};140
Delta;W;weapons.shells.HP30_30_AP;440
Delta;W;weapons.shells.M61_20_PGU28;440
Delta;W;weapons.containers.MPS-410;440
Delta;W;weapons.missiles.P_27PE;440
Delta;W;weapons.containers.M134_L;440
Delta;W;weapons.gunmounts.{CH47_PORT_M60D};440
Delta;W;weapons.shells.53-UOR-281U;440
Delta;W;weapons.containers.{INV-SMOKE-YELLOW};10140
Delta;W;weapons.shells.YakB_12_7_T;440
Delta;W;weapons.shells.MAUZER30_30;440
Delta;W;weapons.shells.Besa7_92x57;440
Delta;W;weapons.missiles.X_31P;440
Delta;W;weapons.missiles.R-13M;440
Delta;W;weapons.droptanks.{IAFS_ComboPak_100};140
Delta;W;weapons.containers.{GIAT_M621_APHE};440
Delta;W;weapons.missiles.AGM_154B;440
Delta;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;440
Delta;W;weapons.bombs.BAT-120;440
Delta;W;weapons.containers.AIM-9S;580
Delta;W;weapons.droptanks.PTB-2000;10140
Delta;W;weapons.shells.YakB_12_7;440
Delta;W;weapons.containers.{Eclair};440
Delta;W;weapons.shells.OF_350;440
Delta;W;weapons.bombs.FAB-500TA;440
Delta;W;weapons.gunmounts.ACH_47_M230_NT;140
Delta;W;weapons.shells.M134_7_62_T;440
Delta;W;weapons.containers.F-18-FLIR-POD;440
Delta;W;weapons.shells.DM33_120_AP;440
Delta;W;weapons.shells.M256_120_HE_L55;440
Delta;W;weapons.gunmounts.B17_Left_Nose_M2;440
Delta;W;weapons.bombs.KAB_1500T;440
Delta;W;weapons.missiles.R-3S;440
Delta;W;weapons.droptanks.PTB_200_F86F35;440
Delta;W;weapons.shells.Besa7_92x57T;440
Delta;W;weapons.gunmounts.{GIAT_M621_AP};440
Delta;W;weapons.torpedoes.G7A_T1;440
Delta;W;weapons.bombs.SC_500_L2;440
Delta;W;weapons.droptanks.Spitfire_slipper_tank;440
Delta;W;weapons.containers.ais-pod-t50_r;1320
Delta;W;weapons.missiles.CATM_65K;440
Delta;W;weapons.droptanks.PTB_1500_MIG29A;440
Delta;W;weapons.containers.AAQ-28_LITENING;440
Delta;W;weapons.bombs.SC_250_T1_L2;440
Delta;W;weapons.missiles.BK90_MJ2;440
Delta;W;weapons.bombs.AN_M57;440
Delta;W;weapons.bombs.BDU_50LGB;440
