AIRBASE;KIND;NAME;QTY
Kobuleti;W;weapons.droptanks.PTB600_MIG15;5
Kobuleti;W;weapons.shells.CHAP_76_HE_T;5
Kobuleti;W;weapons.droptanks.PTB-1500;5
Kobuleti;W;weapons.missiles.P_27PE;5
Kobuleti;W;weapons.droptanks.;5
Kobuleti;W;weapons.containers.{GIAT_M621_HEAP};5
Kobuleti;W;weapons.nurs.WGr21;15
Kobuleti;W;weapons.containers.{AN-M3};5
Kobuleti;W;weapons.shells.Br303_tr;5
Kobuleti;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;5
Kobuleti;W;weapons.adapters.MBD-3-LAU-61;10
Kobuleti;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;5
Kobuleti;W;weapons.gunmounts.{UH60L_M134_GUNNER};5
Kobuleti;W;weapons.shells.British303_G_Mk5;5
Kobuleti;W;weapons.gunmounts.{SUU_23_POD};5
Kobuleti;W;weapons.shells.British303_Ball_Mk6;5
Kobuleti;W;weapons.shells.7_62x54_NOTRACER;5
Kobuleti;W;weapons.nurs.SNEB_TYPE250_F1B;15
Kobuleti;W;weapons.shells.ZTZ_14_5;5
Kobuleti;W;weapons.containers.kg600;5
Kobuleti;W;weapons.containers.AAQ-28_LITENING;5
Kobuleti;W;weapons.droptanks.FW-190_Fuel-Tank;5
Kobuleti;W;weapons.missiles.X_58;45
Kobuleti;W;weapons.containers.BRU-42_LS;5
Kobuleti;W;weapons.gunmounts.{SA342_M134_SIDE_R};5
Kobuleti;W;weapons.containers.Fantasm;5
Kobuleti;W;weapons.droptanks.f-18c-ptb;5
Kobuleti;W;weapons.bombs.GBU_24;5
Kobuleti;W;weapons.gunmounts.HMP400;5
Kobuleti;W;weapons.missiles.P_73;5
Kobuleti;W;weapons.containers.{CH47_AFT_M3M};5
Kobuleti;W;weapons.shells.Pzgr_39/42;5
Kobuleti;W;weapons.containers.HB_F14_EXT_AN_APQ-167;5
Kobuleti;W;weapons.containers.MB339_TravelPod;5
Kobuleti;W;weapons.shells.M39_20_TP;5
Kobuleti;W;weapons.shells.GAU8_30_HE;5
Kobuleti;W;weapons.bombs.GBU_12;5
Kobuleti;W;weapons.bombs.SC_250_T3_J;5
Kobuleti;W;weapons.gunmounts.OH_58_BRAUNING;5
Kobuleti;W;weapons.missiles.X_35;45
Kobuleti;W;weapons.shells.KDA_35_AP;5
Kobuleti;W;weapons.containers.ETHER;5
Kobuleti;W;weapons.shells.CL3143_120_AP;5
Kobuleti;W;weapons.containers.GUV_YakB_GSHP;5
Kobuleti;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;5
Kobuleti;W;weapons.containers.{CE2_SMOKE_WHITE};5
Kobuleti;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;5
Kobuleti;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;5
Kobuleti;W;weapons.containers.ANAWW_13;5
Kobuleti;W;weapons.gunmounts.{CH47_PORT_M60D};5
Kobuleti;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};5
Kobuleti;W;weapons.shells.MK75_76;5
Kobuleti;W;weapons.gunmounts.{UH60L_M60_GUNNER};5
Kobuleti;W;weapons.shells.M68_105_AP;5
Kobuleti;W;weapons.missiles.GAR-8;5
Kobuleti;W;weapons.missiles.ASM_N_2;45
Kobuleti;W;weapons.bombs.BR_250;5
Kobuleti;W;weapons.containers.{UH60_M230_LEFT};5
Kobuleti;W;weapons.containers.{EclairM_42};5
Kobuleti;W;weapons.shells.M1_37mm_37AP-T;5
Kobuleti;W;weapons.missiles.P_27P;5
Kobuleti;W;weapons.gunmounts.MK_108;5
Kobuleti;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;5
Kobuleti;W;weapons.missiles.X_555;45
Kobuleti;W;weapons.shells.AP_T_MkI_40mm;5
Kobuleti;W;weapons.shells.Besa7_92x57;5
Kobuleti;W;weapons.containers.{M2KC_AAF};5
Kobuleti;W;weapons.shells.KPVT_14_5_T;5
Kobuleti;W;weapons.shells.NR23_23x115_API;5
Kobuleti;W;weapons.shells.KPVT_14_5;5
Kobuleti;W;weapons.bombs.BDU_45B;5
Kobuleti;W;weapons.bombs.GBU_15_V_31_B;5
Kobuleti;W;weapons.gunmounts.M60_SIDE_L;5
Kobuleti;W;weapons.nurs.S5M1_HEFRAG_FFAR;15
Kobuleti;W;weapons.containers.R-73U;10
Kobuleti;W;weapons.bombs.SC_250_T1_L2;5
Kobuleti;W;weapons.torpedoes.mk46torp_name;5
Kobuleti;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;5
Kobuleti;W;weapons.containers.ACH_47F_GL;5
Kobuleti;W;weapons.shells.GSh_30_2K_HE_Tr;5
Kobuleti;W;weapons.missiles.AGM_122;45
Kobuleti;W;weapons.shells.K307_155HE;5
Kobuleti;W;weapons.gunmounts.UH60_M134;5
Kobuleti;W;weapons.gunmounts.B17_Waist_Left_M2;5
Kobuleti;W;weapons.nurs.Zuni_127;15
Kobuleti;W;weapons.nurs.Rkt_90-1_HE;15
Kobuleti;W;weapons.shells.M242_25_AP_M791;5
Kobuleti;W;weapons.nurs.HYDRA_70_WTU1B;15
Kobuleti;W;weapons.shells.L14A2_30_APDS;5
Kobuleti;W;weapons.containers.{GAU_12_Equalizer_AP};5
Kobuleti;W;weapons.missiles.AIM-9E;5
Kobuleti;W;weapons.droptanks.HB_F14_EXT_DROPTANK;5
Kobuleti;W;weapons.missiles.Super_530F;5
Kobuleti;W;weapons.containers.M60_SIDE_R;5
Kobuleti;W;weapons.shells.I_Gr_33;5
Kobuleti;W;weapons.gunmounts.{GIAT_M621_HEAP};5
Kobuleti;W;weapons.missiles.X_25MR;45
Kobuleti;W;weapons.droptanks.fueltank230;5
Kobuleti;W;weapons.droptanks.PTB-490C-MIG21;5
Kobuleti;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;15
Kobuleti;W;weapons.containers.{UH60_M134_LEFT};5
Kobuleti;W;weapons.missiles.AGM_84D;45
Kobuleti;W;weapons.gunmounts.KORD_12_7_MI24_R;5
Kobuleti;W;weapons.gunmounts.KORD_12_7_MI24_L;5
Kobuleti;W;weapons.gunmounts.{GIAT_M621_HE};5
Kobuleti;W;weapons.missiles.AIM_54C_Mk47;5
Kobuleti;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;5
Kobuleti;W;weapons.shells.Oerlikon_20mm_Essex;5
Kobuleti;W;weapons.droptanks.1100L Tank;5
Kobuleti;W;weapons.gunmounts.ACH_47_M230;5
Kobuleti;W;weapons.bombs.BAP_100;5
Kobuleti;W;weapons.bombs.GBU_31_V_2B;5
Kobuleti;W;weapons.missiles.P_40T;5
Kobuleti;W;weapons.missiles.GB-6;45
Kobuleti;W;weapons.gunmounts.{ACH_47_M230_NoTracers};5
Kobuleti;W;weapons.shells.Pzgr_39/43;5
Kobuleti;W;weapons.bombs.FAB-250M54TU;5
Kobuleti;W;weapons.missiles.DWS39_MJ1;45
Kobuleti;W;weapons.bombs.FAB_250;5
Kobuleti;W;weapons.shells.M185_155;5
Kobuleti;W;weapons.bombs.SD_500_A;5
Kobuleti;W;weapons.gunmounts.M60_SIDE_R;5
Kobuleti;W;weapons.shells.L21A1_30_HE;5
Kobuleti;W;weapons.missiles.KD_63;45
Kobuleti;W;weapons.gunmounts.{GAU_12_Equalizer_HE};5
Kobuleti;W;weapons.missiles.ADM_141B;45
Kobuleti;W;weapons.bombs.ROCKEYE;5
Kobuleti;W;weapons.shells.GSh_30_2K_HE;5
Kobuleti;W;weapons.gunmounts.{UH60_GAU19_RIGHT};5
Kobuleti;W;weapons.nurs.SNEB_TYPE251_H1;15
Kobuleti;W;weapons.missiles.Kh25MP_PRGS1VP;45
Kobuleti;W;weapons.shells.M39_20_API;5
Kobuleti;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;5
Kobuleti;W;weapons.nurs.HVAR;15
Kobuleti;W;weapons.shells.2A7_23_AP;5
Kobuleti;W;weapons.gunmounts.B17_ChinTurret_M2_L;5
Kobuleti;W;weapons.droptanks.uh60l_iafts;5
Kobuleti;W;weapons.containers.HB_ORD_Missile_Well_Adapter;5
Kobuleti;W;weapons.missiles.AGM_114;45
Kobuleti;W;weapons.gunmounts.B17_ChinTurret_M2_R;5
Kobuleti;W;weapons.shells.2A46M_125_AP;5
Kobuleti;W;weapons.droptanks.FT600;5
Kobuleti;W;weapons.droptanks.MB339_TT320_L;5
Kobuleti;W;weapons.shells.M61_20_HEIT_RED;5
Kobuleti;W;weapons.shells.KS19_100AP;5
Kobuleti;W;weapons.containers.KINGAL;5
Kobuleti;W;weapons.shells.2A18_122;5
Kobuleti;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;5
Kobuleti;W;weapons.bombs.BL_755;5
Kobuleti;W;weapons.nurs.SNEB_TYPE256_F1B;15
Kobuleti;W;weapons.missiles.AGM_84H;45
Kobuleti;W;weapons.missiles.AIM_54;5
Kobuleti;W;weapons.shells.N37_37x155_API_T;5
Kobuleti;W;weapons.droptanks.fueltank450;5
Kobuleti;W;weapons.shells.MG_20x82_MGsch;5
Kobuleti;W;weapons.droptanks.PTB-450;5
Kobuleti;W;weapons.containers.SPS-141;5
Kobuleti;W;weapons.gunmounts.{CH47_PORT_M134D};5
Kobuleti;W;weapons.containers.{MIG21_SMOKE_RED};5
Kobuleti;W;weapons.nurs.C_8CM;15
Kobuleti;W;weapons.missiles.P_40R;5
Kobuleti;W;weapons.missiles.YJ-12;45
Kobuleti;W;weapons.missiles.CM_802AKG;45
Kobuleti;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;5
Kobuleti;W;weapons.shells.British303_Ball_Mk7;5
Kobuleti;W;weapons.containers.HB_ALE_40_30_0;5
Kobuleti;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;5
Kobuleti;W;weapons.shells.M61;5
Kobuleti;W;weapons.containers.{GAU_12_Equalizer};5
Kobuleti;W;weapons.missiles.R-3R;5
Kobuleti;W;weapons.bombs.GBU_54_V_1B;5
Kobuleti;W;weapons.droptanks.MB339_TT320_R;5
Kobuleti;W;weapons.bombs.GBU_10;5
Kobuleti;W;weapons.droptanks.F15-PTB;5
Kobuleti;W;weapons.gunmounts.AKAN_NO_TRC;5
Kobuleti;W;weapons.bombs.LYSBOMB 11088;5
Kobuleti;W;weapons.bombs.LYSBOMB 11087;5
Kobuleti;W;weapons.shells.2A20_115mm_AP;5
Kobuleti;W;weapons.bombs.HEBOMB;5
Kobuleti;W;weapons.gunmounts.BrowningM2;5
Kobuleti;W;weapons.containers.{MIG21_SMOKE_WHITE};5
Kobuleti;W;weapons.missiles.BK90_MJ1_MJ2;45
Kobuleti;W;weapons.containers.{RKL609_R};5
Kobuleti;W;weapons.bombs.MK_82AIR;5
Kobuleti;W;weapons.droptanks.HB_A6E_AERO1D;5
Kobuleti;W;weapons.containers.{F4U1D_SMOKE_WHITE};5
Kobuleti;W;weapons.shells.Hispano_Mk_II_AP/T;5
Kobuleti;W;weapons.gunmounts.A20_TopTurret_M2_L;5
Kobuleti;W;weapons.containers.OH58D_M3P_L400;5
Kobuleti;W;weapons.containers.{CH47_PORT_M240H};5
Kobuleti;W;weapons.gunmounts.{CH47_AFT_M240H};5
Kobuleti;W;weapons.bombs.SAMP400LD;5
Kobuleti;W;weapons.shells.GSH_23_AP;5
Kobuleti;W;weapons.containers.IRDeflector;5
Kobuleti;W;weapons.containers.HB_ORD_MER;5
Kobuleti;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;5
Kobuleti;W;weapons.bombs.FAB_50;5
Kobuleti;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;5
Kobuleti;W;weapons.shells.Sprgr_34_L70;5
Kobuleti;W;weapons.containers.HB_ALE_40_15_90;5
Kobuleti;W;weapons.containers.{CC420_GUN_POD};5
Kobuleti;W;weapons.containers.{FN_HMP400_100};5
Kobuleti;W;weapons.shells.M62_APC;5
Kobuleti;W;weapons.containers.{GIAT_M621_SAPHEI};5
Kobuleti;W;weapons.shells.2A46M_125_HE;5
Kobuleti;W;weapons.containers.sa342_dipole_antenna;5
Kobuleti;W;weapons.shells.50Browning_T_M1;5
Kobuleti;W;weapons.droptanks.F-15E_Drop_Tank_Empty;5
Kobuleti;W;weapons.bombs.OFAB-100 Jupiter;5
Kobuleti;W;weapons.droptanks.F-15E_Drop_Tank;5
Kobuleti;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;5
Kobuleti;W;weapons.droptanks.oiltank;5
Kobuleti;W;weapons.nurs.SNEB_TYPE257_F1B;15
Kobuleti;W;weapons.shells.British303_W_Mk1z;5
Kobuleti;W;weapons.missiles.Rb 04E (for A.I.);45
Kobuleti;W;weapons.containers.MB339_SMOKE-POD;5
Kobuleti;W;weapons.containers.{MB339_ANM3_L};5
Kobuleti;W;weapons.containers.HB_F14_EXT_LAU-7;5
Kobuleti;W;weapons.containers.{MB339_DEFA553_R};5
Kobuleti;W;weapons.shells.NR30_30x155_APT;5
Kobuleti;W;weapons.droptanks.PTB_120_F86F35;5
Kobuleti;W;weapons.shells.GAU8_30_TP;5
Kobuleti;W;weapons.droptanks.LNS_VIG_XTANK;5
Kobuleti;W;weapons.containers.ALQ-184;5
Kobuleti;W;weapons.droptanks.PTB_1200_F1;5
Kobuleti;W;weapons.gunmounts.OH58D_M3P_L400;5
Kobuleti;W;weapons.containers.{EclairM_15};5
Kobuleti;W;weapons.containers.OH58D_M3P_L500;5
Kobuleti;W;weapons.droptanks.M2KC_08_RPL541;5
Kobuleti;W;weapons.containers.{PK-3};5
Kobuleti;W;weapons.gunmounts.M230;5
Kobuleti;W;weapons.missiles.AGM_45B;45
Kobuleti;W;weapons.bombs.GBU_43;5
Kobuleti;W;weapons.containers.SKY_SHADOW;5
Kobuleti;W;weapons.containers.{CH47_STBD_M60D};5
Kobuleti;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;15
Kobuleti;W;weapons.missiles.HB_AGM_78;45
Kobuleti;W;weapons.gunmounts.{FN_HMP400_100};5
Kobuleti;W;weapons.torpedoes.LTF_5B;5
Kobuleti;W;weapons.containers.{SA342_M134_SIDE_R};5
Kobuleti;W;weapons.bombs.LS_6_100;5
Kobuleti;W;weapons.droptanks.800L Tank;5
Kobuleti;W;weapons.containers.smoke_pod;5
Kobuleti;W;weapons.missiles.SPIKE_ER;45
Kobuleti;W;weapons.missiles.PL-8A;5
Kobuleti;W;weapons.shells.AK630_30_AP;5
Kobuleti;W;weapons.shells.Sprgr_39;5
Kobuleti;W;weapons.missiles.AGM_65L;45
Kobuleti;W;weapons.containers.aaq-28LEFT litening;5
Kobuleti;W;weapons.containers.{MB339_ANM3_R};5
Kobuleti;W;weapons.droptanks.800L Tank Empty;5
Kobuleti;W;weapons.bombs.Mk_84AIR_TP;5
Kobuleti;W;weapons.missiles.AIM-7E-2;5
Kobuleti;W;weapons.nurs.HYDRA_70_M229;15
Kobuleti;W;weapons.containers.{GAU_12_Equalizer_HE};5
Kobuleti;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;5
Kobuleti;W;weapons.droptanks.PTB-490-MIG21;5
Kobuleti;W;weapons.missiles.AGM_65E;45
Kobuleti;W;weapons.nurs.SNEB_TYPE257_H1;15
Kobuleti;W;weapons.shells.British303_B_Mk6z;5
Kobuleti;W;weapons.missiles.RB75B;45
Kobuleti;W;weapons.shells.NR30_30x155_HEI_T;5
Kobuleti;W;weapons.missiles.P_24T;5
Kobuleti;W;weapons.missiles.X_65;45
Kobuleti;W;weapons.containers.OH58D_M3P_L100;5
Kobuleti;W;weapons.adapters.OH-58D_Gorgona;5
Kobuleti;W;weapons.missiles.Rb_04;45
Kobuleti;W;weapons.nurs.C_8CM_RD;15
Kobuleti;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;5
Kobuleti;W;weapons.nurs.S5MO_HEFRAG_FFAR;15
Kobuleti;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;15
Kobuleti;W;weapons.gunmounts.M-61;5
Kobuleti;W;weapons.missiles.AKD-10;45
Kobuleti;W;weapons.containers.F-15E_AXQ-14_DATALINK;5
Kobuleti;W;weapons.shells.DEFA554_30_HE;5
Kobuleti;W;weapons.containers.F-15E_AAQ-14_LANTIRN;5
Kobuleti;W;weapons.shells.GSH23_23_HE;5
Kobuleti;W;weapons.nurs.C_13;15
Kobuleti;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;5
Kobuleti;W;weapons.shells.20mm_M56_HEI;5
Kobuleti;W;weapons.containers.MPS-410;5
Kobuleti;W;weapons.gunmounts.{MB339_ANM3_L};5
Kobuleti;W;weapons.droptanks.fuel_tank_370gal;5
Kobuleti;W;weapons.shells.Pzgr_39;5
Kobuleti;W;weapons.missiles.X_29L;45
Kobuleti;W;weapons.bombs.BLG66_BELOUGA;5
Kobuleti;W;weapons.shells.50Browning_API_M8;5
Kobuleti;W;weapons.gunmounts.M134_SIDE_L;5
Kobuleti;W;weapons.missiles.Ataka_9M120F;45
Kobuleti;W;weapons.bombs.FAB_100SV;5
Kobuleti;W;weapons.missiles.AIM_54A_Mk60;5
Kobuleti;W;weapons.bombs.SAMP125LD;5
Kobuleti;W;weapons.bombs.SAMP250LD;5
Kobuleti;W;weapons.containers.{SUU_23_POD};5
Kobuleti;W;weapons.bombs.Mk_82Y;5
Kobuleti;W;weapons.shells.7_92x57_Smkl;5
Kobuleti;W;weapons.containers.AN_AAQ_33;5
Kobuleti;W;weapons.missiles.LD-10;45
Kobuleti;W;weapons.missiles.YJ-83K;45
Kobuleti;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;5
Kobuleti;W;weapons.missiles.HB-AIM-7E;5
Kobuleti;W;weapons.shells.L23_120_AP;5
Kobuleti;W;weapons.missiles.AIM-9L;5
Kobuleti;W;weapons.missiles.Super_530D;5
Kobuleti;W;weapons.containers.ALQ-131;5
Kobuleti;W;weapons.missiles.GB-6-HE;45
Kobuleti;W;weapons.missiles.GB-6-SFW;45
Kobuleti;W;weapons.containers.leftSeat;5
Kobuleti;W;weapons.bombs.BLG66;5
Kobuleti;W;weapons.shells.25mm_AA_JAP;5
Kobuleti;W;weapons.bombs.GBU_28;5
Kobuleti;W;weapons.missiles.CM-802AKG;45
Kobuleti;W;weapons.bombs.FAB_100;5
Kobuleti;W;weapons.gunmounts.NR-23;5
Kobuleti;W;weapons.containers.HVAR_rocket;5
Kobuleti;W;weapons.nurs.C_8;15
Kobuleti;W;weapons.shells.British303_Ball_Mk1c;5
Kobuleti;W;weapons.bombs.Mk_83;5
Kobuleti;W;weapons.shells.M230_HEDP M789;5
Kobuleti;W;weapons.bombs.Mk_81;5
Kobuleti;W;weapons.containers.{AKAN};5
Kobuleti;W;weapons.shells.HESH_105;5
Kobuleti;W;weapons.missiles.P_27TE;5
Kobuleti;W;weapons.shells.9x19_m882;5
Kobuleti;W;weapons.shells.20x138B_HE;5
Kobuleti;W;weapons.gunmounts.{CH47_PORT_M240H};5
Kobuleti;W;weapons.missiles.DWS39_MJ1_MJ2;45
Kobuleti;W;weapons.containers.TANGAZH;5
Kobuleti;W;weapons.containers.lau-105;5
Kobuleti;W;weapons.shells.M39_20_HEI;5
Kobuleti;W;weapons.containers.{AKAN_NO_TRC};5
Kobuleti;W;weapons.shells.2A33_152;5
Kobuleti;W;weapons.shells.British303_G_Mk2;5
Kobuleti;W;weapons.shells.M825A1_155_SM;5
Kobuleti;W;weapons.bombs.KAB_500S;5
Kobuleti;W;weapons.bombs.GBU_32_V_2B;5
Kobuleti;W;weapons.droptanks.PTB400_MIG19;5
Kobuleti;W;weapons.nurs.S-5M;15
Kobuleti;W;weapons.shells.M20_50_aero_APIT;5
Kobuleti;W;weapons.containers.oh-58-brauning;5
Kobuleti;W;weapons.gunmounts.Browning303MkII;5
Kobuleti;W;weapons.droptanks.FuelTank_150L;5
Kobuleti;W;weapons.containers.BRD-4-250;5
Kobuleti;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;5
Kobuleti;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};5
Kobuleti;W;weapons.shells.British303_O_Mk1;5
Kobuleti;W;weapons.nurs.FFAR Mk5 HEAT;15
Kobuleti;W;weapons.shells.M339_120mm_HEAT_MP_T;5
Kobuleti;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;5
Kobuleti;W;weapons.missiles.AIM-7MH;5
Kobuleti;W;weapons.nurs.ARF8M3API;15
Kobuleti;W;weapons.nurs.SNEB_TYPE259E_H1;15
Kobuleti;W;weapons.shells.2A38_30_HE;5
Kobuleti;W;weapons.missiles.AGM_86C;45
Kobuleti;W;weapons.containers.ASO-2;5
Kobuleti;W;weapons.shells.M197_20;5
Kobuleti;W;weapons.shells.DEFA552_30;5
Kobuleti;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;5
Kobuleti;W;weapons.bombs.SD_250_Stg;5
Kobuleti;W;weapons.shells.MG_13x64_I_T;5
Kobuleti;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};5
Kobuleti;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;5
Kobuleti;W;weapons.shells.UOF412_100HE;5
Kobuleti;W;weapons.containers.{UH60L_M2_GUNNER};5
Kobuleti;W;weapons.nurs.RS-82;15
Kobuleti;W;weapons.missiles.AIM-7P;5
Kobuleti;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;5
Kobuleti;W;weapons.bombs.CBU_99;5
Kobuleti;W;weapons.bombs.LUU_2B;5
Kobuleti;W;weapons.shells.37x263_AP;5
Kobuleti;W;weapons.nurs.C_8CM_YE;15
Kobuleti;W;weapons.gunmounts.{CC420_GUN_POD};5
Kobuleti;W;weapons.nurs.SNEB_TYPE259E_F1B;15
Kobuleti;W;weapons.gunmounts.{CH47_AFT_M3M};5
Kobuleti;W;weapons.missiles.LS_6_500;45
Kobuleti;W;weapons.containers.F4-PILON;5
Kobuleti;W;weapons.missiles.X_25MP;45
Kobuleti;W;weapons.droptanks.droptank_108_gal;5
Kobuleti;W;weapons.nurs.SNEB_TYPE252_H1;15
Kobuleti;W;weapons.missiles.AGM_65F;45
Kobuleti;W;weapons.shells.50Browning_AP_M2;5
Kobuleti;W;weapons.missiles.R_550;5
Kobuleti;W;weapons.shells.20x138B_AP;5
Kobuleti;W;weapons.bombs.LYSBOMB 11089;5
Kobuleti;W;weapons.missiles.AGR_20_M282;45
Kobuleti;W;weapons.missiles.TGM_65D;45
Kobuleti;W;weapons.nurs.FFAR Mk1 HE;15
Kobuleti;W;weapons.shells.AK100_100;5
Kobuleti;W;weapons.containers.HB_F14_EXT_ECA;5
Kobuleti;W;weapons.bombs.BIN_200;5
Kobuleti;W;weapons.shells.HE_T_MkII_40mm;5
Kobuleti;W;weapons.shells.20mm_M70LD_SAPHEI;5
Kobuleti;W;weapons.gunmounts.M134_R;5
Kobuleti;W;weapons.droptanks.Drop tank 75gal;5
Kobuleti;W;weapons.shells.76mm_AA_JAP;5
Kobuleti;W;weapons.shells.A222_130;5
Kobuleti;W;weapons.droptanks.PTB300_MIG15;5
Kobuleti;W;weapons.shells.3BM59_125_AP;5
Kobuleti;W;weapons.containers.KORD_12_7_MI24_R;5
Kobuleti;W;weapons.shells.Mk_12_HE_shell;5
Kobuleti;W;weapons.bombs.MK106;5
Kobuleti;W;weapons.bombs.OFAB-100-120TU;5
Kobuleti;W;weapons.shells.53-UOR-281U;5
Kobuleti;W;weapons.containers.{RKL609_L};5
Kobuleti;W;weapons.containers.HB_ORD_Pave_Spike;5
Kobuleti;W;weapons.shells.HP30_30_AP;5
Kobuleti;W;weapons.shells.M61_20_PGU28;5
Kobuleti;W;weapons.missiles.X_31P;45
Kobuleti;W;weapons.missiles.R-13M;5
Kobuleti;W;weapons.droptanks.{IAFS_ComboPak_100};5
Kobuleti;W;weapons.containers.{GIAT_M621_APHE};5
Kobuleti;W;weapons.missiles.AGM_154B;45
Kobuleti;W;weapons.shells.MAUZER30_30;5
Kobuleti;W;weapons.bombs.BAT-120;5
Kobuleti;W;weapons.containers.AIM-9S;10
Kobuleti;W;weapons.droptanks.PTB-2000;5
Kobuleti;W;weapons.containers.M134_L;5
Kobuleti;W;weapons.containers.{INV-SMOKE-YELLOW};5
Kobuleti;W;weapons.shells.OF_350;5
Kobuleti;W;weapons.containers.{UH60_M134_RIGHT};5
Kobuleti;W;weapons.gunmounts.ACH_47_M230_NT;5
Kobuleti;W;weapons.shells.M134_7_62_T;5
Kobuleti;W;weapons.shells.MG_13x64_APT;5
Kobuleti;W;weapons.shells.DM33_120_AP;5
Kobuleti;W;weapons.shells.M256_120_HE_L55;5
Kobuleti;W;weapons.shells.RM_15cm_HE;5
Kobuleti;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;5
Kobuleti;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;5
Kobuleti;W;weapons.droptanks.PTB_200_F86F35;5
Kobuleti;W;weapons.shells.Besa7_92x57T;5
Kobuleti;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;5
Kobuleti;W;weapons.torpedoes.G7A_T1;5
Kobuleti;W;weapons.containers.{Eclair};5
Kobuleti;W;weapons.containers.U22;5
Kobuleti;W;weapons.containers.ais-pod-t50_r;15
Kobuleti;W;weapons.containers.fullCargoSeats;5
Kobuleti;W;weapons.droptanks.PTB_1500_MIG29A;5
Kobuleti;W;weapons.bombs.FAB-500TA;5
Kobuleti;W;weapons.gunmounts.{GIAT_M621_AP};5
Kobuleti;W;weapons.containers.F-18-FLIR-POD;5
Kobuleti;W;weapons.missiles.R-3S;5
Kobuleti;W;weapons.droptanks.PTB-800-MIG21;5
Kobuleti;W;weapons.bombs.GBU_31;5
Kobuleti;W;weapons.shells.Pzgr_39_5cm;5
Kobuleti;W;weapons.missiles.Kh-66_Grom;45
Kobuleti;W;weapons.droptanks.Spitfire_slipper_tank;5
Kobuleti;W;weapons.gunmounts.m3_browning;5
Kobuleti;W;weapons.bombs.AN_M57;5
Kobuleti;W;weapons.missiles.CATM_65K;45
Kobuleti;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;5
Kobuleti;W;weapons.containers.ah-64d_radar;6
Kobuleti;W;weapons.bombs.OH58D_White_Smoke_Grenade;5
Kobuleti;W;weapons.droptanks.fuel_tank_230;5
Kobuleti;W;weapons.shells.OFL_120F2_AP;5
Kobuleti;W;weapons.containers.{FN_HMP400};5
Kobuleti;W;weapons.missiles.BK90_MJ2;45
Kobuleti;W;weapons.bombs.BDU_50LGB;5
Kobuleti;W;weapons.shells.Sprgr_38;5
Kobuleti;W;weapons.shells.M61_20_AP;5
Kobuleti;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};5
Kobuleti;W;weapons.droptanks.droptank_150_gal;5
Kobuleti;W;weapons.nurs.HYDRA_70_M151;15
Kobuleti;W;weapons.missiles.AGM_88;45
Kobuleti;W;weapons.missiles.V-1;45
Kobuleti;W;weapons.droptanks.fueltank200;5
Kobuleti;W;weapons.missiles.AGM_86;45
Kobuleti;W;weapons.containers.BOZ-100;5
Kobuleti;W;weapons.bombs.GBU_31_V_4B;5
Kobuleti;W;weapons.bombs.SC_500_L2;5
Kobuleti;W;weapons.bombs.AGM_62_I;5
Kobuleti;W;weapons.nurs.C_8OFP2;15
Kobuleti;W;weapons.missiles.AGM_45A;45
Kobuleti;W;weapons.containers.LANTIRN-F14-TARGET;5
Kobuleti;W;weapons.nurs.SNEB_TYPE254_F1B_RED;15
Kobuleti;W;weapons.nurs.C_8CM_BU;15
Kobuleti;W;weapons.containers.HB_ALE_40_30_60;5
Kobuleti;W;weapons.droptanks.S-3-PTB;5
