AIRBASE;KIND;NAME;QTY
El Arish;W;weapons.gunmounts.{UH60_M230_RIGHT};90
El Arish;W;weapons.shells.leFH18_105HE;90
El Arish;W;weapons.gunmounts.C130_M18_Sidearm;90
El Arish;W;weapons.nurs.C_8OM;90
El Arish;W;weapons.shells.M61_20_HE_INVIS;90
El Arish;W;weapons.bombs.LS_6_100;90
El Arish;W;weapons.shells.M42A1_HE;90
El Arish;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;90
El Arish;W;weapons.bombs.KAB_500KrOD;90
El Arish;W;weapons.shells.Bofors_40mm_HE;90
El Arish;W;weapons.missiles.R-13M1;90
El Arish;W;weapons.missiles.OH58D_FIM_92;90
El Arish;W;weapons.missiles.X_59M;90
El Arish;W;weapons.shells.British303_W_Mk1z;90
El Arish;W;weapons.shells.5_56x45_NOtr;90
El Arish;W;weapons.missiles.ALARM;90
El Arish;W;weapons.gunmounts.{CH47_STBD_M60D};90
El Arish;W;weapons.gunmounts.{MB339_DEFA553_L};90
El Arish;W;weapons.bombs.MK_82SNAKEYE;90
El Arish;W;weapons.containers.AN_AAQ_33;90
El Arish;W;weapons.shells.76mm_AA_JAP;90
El Arish;W;weapons.containers.{EclairM_51};90
El Arish;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;90
El Arish;W;weapons.shells.N37_37x155_HEI_T;90
El Arish;W;weapons.shells.7_62x54;90
El Arish;W;weapons.missiles.P_27PE;90
El Arish;W;weapons.shells.50Browning_Ball_M2;90
El Arish;W;weapons.gunmounts.{CH47_AFT_M240H};90
El Arish;W;weapons.shells.Mk_12_HE_shell;90
El Arish;W;weapons.shells.MINGR55_NO_TRC;90
El Arish;W;weapons.gunmounts.{AKAN_NO_TRC};90
El Arish;W;weapons.shells.UOF_17_100HE;90
El Arish;W;weapons.shells.DM12_120mm_HEAT_MP_T;90
El Arish;W;weapons.containers.leftSeat;90
El Arish;W;weapons.shells.BK_27;90
El Arish;W;weapons.bombs.AN_M64;90
El Arish;W;weapons.bombs.AH6_SMOKE_YELLOW;90
El Arish;W;weapons.shells.M230_30;90
El Arish;W;weapons.gunmounts.M-61A1;90
El Arish;W;weapons.missiles.Rb 74;90
El Arish;W;weapons.bombs.BLG66_EG;90
El Arish;W;weapons.shells.DEFA553_30AP;90
El Arish;W;weapons.droptanks.PTB760_MIG19;90
El Arish;W;weapons.shells.M230_HEDP M789;90
El Arish;W;weapons.gunmounts.B17_TopTurret_M2_R;90
El Arish;W;weapons.gunmounts.M134_SIDE_R;90
El Arish;W;weapons.gunmounts.B17_ChinTurret_M2_R;90
El Arish;W;weapons.bombs.BETAB-500S;90
El Arish;W;weapons.gunmounts.OH58D_M3P_L200;90
El Arish;W;weapons.nurs.R4M;90
El Arish;W;weapons.shells.Br303_tr;90
El Arish;W;weapons.shells.GSH23_23_HE_T;90
El Arish;W;weapons.bombs.GBU_31_V_3B;90
El Arish;W;weapons.nurs.HYDRA_70_MK5;90
El Arish;W;weapons.shells.120_EXPL_F1_120mm_HE;90
El Arish;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;90
El Arish;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;90
El Arish;W;weapons.gunmounts.{FN_HMP400_100};90
El Arish;W;weapons.bombs.BR_250;90
El Arish;W;weapons.shells.50Browning_APIT_M20_Corsair;90
El Arish;W;weapons.shells.PJ87_100_PFHE;90
El Arish;W;weapons.gunmounts.DEFA 554;90
El Arish;W;weapons.bombs.250-3;90
El Arish;W;weapons.shells.2A42_30_AP;90
El Arish;W;weapons.shells.QF94_AA_HE;90
El Arish;W;weapons.missiles.HJ-12;90
El Arish;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};90
El Arish;W;weapons.droptanks.PTB-490-MIG21;90
El Arish;W;weapons.gunmounts.UH-60L GAU-19;90
El Arish;W;weapons.shells.PLZ_155_HE;90
El Arish;W;weapons.shells.Mauser7.92x57_P.m.K.;90
El Arish;W;weapons.shells.VOG17;90
El Arish;W;weapons.nurs.HYDRA_70_M156;90
El Arish;W;weapons.gunmounts.GIAT_M261;90
El Arish;W;weapons.shells.Flak18_Sprgr_39;90
El Arish;W;weapons.gunmounts.{UH60L_M2_GUNNER};90
El Arish;W;weapons.shells.37mm_Type_100_JAP;90
El Arish;W;weapons.shells.M51_37AP;90
El Arish;W;weapons.shells.AP_T_MkI_40mm;90
El Arish;W;weapons.shells.HP30_30_AP;90
El Arish;W;weapons.shells.Mk_20_HE_shell;90
El Arish;W;weapons.nurs.ARAKM70BAP;90
El Arish;W;weapons.shells.MK75_76;90
El Arish;W;weapons.missiles.MMagicII;90
El Arish;W;weapons.gunmounts.HispanoMkII;90
El Arish;W;weapons.nurs.HYDRA_70_M282;90
El Arish;W;weapons.containers.U22A;90
El Arish;W;weapons.shells.UO_365K_85HE;90
El Arish;W;weapons.droptanks.AV8BNA_AERO1D;90
El Arish;W;weapons.containers.AAQ-28_LITENING;90
El Arish;W;weapons.shells.GSh_30_2K_AP;90
El Arish;W;weapons.missiles.AGM_12A;90
El Arish;W;weapons.missiles.MICA_T;90
El Arish;W;weapons.shells.KDA_35_AP;90
El Arish;W;weapons.gunmounts.OH_58_BRAUNING;90
El Arish;W;weapons.shells.M61_20_PGU30;90
El Arish;W;weapons.nurs.HYDRA_70_M274;90
El Arish;W;weapons.missiles.P_24R;90
El Arish;W;weapons.shells.ZTZ_125_AP;90
El Arish;W;weapons.missiles.Igla_1E;90
El Arish;W;weapons.missiles.P_40T;90
El Arish;W;weapons.nurs.C_24;90
El Arish;W;weapons.nurs.C_5;90
El Arish;W;weapons.shells.GSH301_30_HE;90
El Arish;W;weapons.shells.M61_20_TP_T;90
El Arish;W;weapons.bombs.Mk_84;90
El Arish;W;weapons.missiles.X_29L;90
El Arish;W;weapons.bombs.GBU_15_V_1_B;90
El Arish;W;weapons.nurs.SNEB_TYPE256_H1;90
El Arish;W;weapons.gunmounts.M60_SIDE_L;90
El Arish;W;weapons.gunmounts.A20_TopTurret_M2_R;90
El Arish;W;weapons.shells.M1_37mm_HE-T;90
El Arish;W;weapons.gunmounts.MG_131;90
El Arish;W;weapons.bombs.OH58D_White_Smoke_Grenade;90
El Arish;W;weapons.shells.M825A1_155_SM;90
El Arish;W;weapons.shells.Utes_12_7x108;90
El Arish;W;weapons.missiles.Rb 24;90
El Arish;W;weapons.missiles.RB75;90
El Arish;W;weapons.missiles.Mistral;90
El Arish;W;weapons.droptanks.MB339_TT500_L;90
El Arish;W;weapons.shells.37x263_HE;90
El Arish;W;weapons.gunmounts.{UH60_M134_RIGHT};90
El Arish;W;weapons.shells.UBR_365_85AP;90
El Arish;W;weapons.missiles.AGM_65K;90
El Arish;W;weapons.missiles.S_25L;90
El Arish;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;90
El Arish;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;90
El Arish;W;weapons.shells.M2_12_7_T;90
El Arish;W;weapons.shells.2A42_30_HE;90
El Arish;W;weapons.shells.PGU32_SAPHEI_T;90
El Arish;W;weapons.containers.HVAR_rocket;90
El Arish;W;{4,15,46,2492};91
El Arish;W;{4,15,46,2491};90
El Arish;W;{4,15,46,2490};90
El Arish;W;{4,15,46,2489};90
El Arish;W;{4,15,46,2488};90
El Arish;W;{4,15,46,2493};90
El Arish;W;{4,15,46,2494};90
El Arish;W;{4,15,46,2495};90
El Arish;W;{4,15,46,20};90
El Arish;W;{4,5,32,95};90
El Arish;W;{4,5,32,94};90
El Arish;W;{4,15,46,2611};90
El Arish;W;{4,15,46,2610};90
El Arish;W;{4,15,46,2609};90
El Arish;W;{4,15,46,2608};90
El Arish;W;{4,15,46,2607};90
El Arish;W;{4,15,46,18};90
El Arish;W;{4,15,46,183};90
El Arish;W;{4,15,46,1771};90
El Arish;W;{4,15,46,1294};90
El Arish;W;{4,15,46,1295};90
El Arish;W;{4,15,46,1770};90
El Arish;W;{4,15,46,1769};90
El Arish;W;{4,15,46,1768};90
El Arish;W;{4,15,46,1767};90
El Arish;W;{4,15,46,1766};90
El Arish;W;{4,15,46,1765};90
El Arish;W;{4,15,46,1764};90
El Arish;W;{4,15,46,1057};90
El Arish;W;{4,15,46,160};90
El Arish;W;{4,15,46,161};90
El Arish;W;{4,15,46,170};90
El Arish;W;{4,15,46,171};90
El Arish;W;{4,15,46,174};90
El Arish;W;{4,15,46,175};90
El Arish;W;{4,15,46,176};90
El Arish;W;{4,15,46,177};90
El Arish;W;{4,15,46,184};90
El Arish;W;{4,15,46,3169};90
El Arish;W;{4,15,46,3102};90
El Arish;W;{4,15,46,3163};90
El Arish;W;{4,15,46,3164};90
El Arish;W;{4,15,46,3165};90
El Arish;W;{4,15,46,3166};90
El Arish;W;{4,15,46,3167};90
El Arish;W;{4,15,46,3168};90
El Arish;W;{4,15,46,3170};90
El Arish;W;{4,15,46,3171};90
El Arish;W;{1,3,43,464};90
El Arish;W;{4,15,46,3155};90
El Arish;W;{4,15,46,3156};90
El Arish;W;{4,15,46,3157};90
El Arish;W;{4,15,46,3158};90
El Arish;W;{4,15,46,3172};90
El Arish;W;{4,15,46,3173};90
El Arish;W;{4,15,46,3174};90
El Arish;W;{4,15,46,3175};90
El Arish;W;{4,15,46,3176};90
El Arish;W;{4,15,46,3177};90
El Arish;W;{4,15,46,3178};90
El Arish;W;{4,15,46,3179};90
El Arish;W;{4,15,46,3180};90
El Arish;W;{4,4,8,11209};90
El Arish;W;{4,4,8,11210};90
El Arish;W;{4,4,8,11211};90
El Arish;W;{4,4,8,11212};90
El Arish;W;{1,3,43,3159};90
El Gora;W;weapons.gunmounts.{GIAT_M621_APHE};75
El Gora;W;weapons.containers.APK-9;75
El Gora;W;weapons.shells.Br303;75
El Gora;W;weapons.shells.KDA_35_FAPDS;75
El Gora;W;weapons.shells.BR_354N;75
El Gora;W;weapons.shells.QF17_HE;75
El Gora;W;weapons.shells.Mauser7.92x57_S.m.K.H.;75
El Gora;W;weapons.shells.M230_HEI M799;75
El Gora;W;weapons.gunmounts.B17_TopTurret_M2_L;75
El Gora;W;weapons.gunmounts.A20_TopTurret_M2_L;75
El Gora;W;weapons.shells.British303_B_Mk6z;75
El Gora;W;weapons.shells.Rh202_20_HE;75
El Gora;W;weapons.containers.HB_F14_EXT_BRU34;75
El Gora;W;weapons.shells.DANA_152;75
El Gora;W;weapons.gunmounts.UH60L_M134;75
El Gora;W;weapons.nurs.S5MO_HEFRAG_FFAR;75
El Gora;W;weapons.shells.NR23_23x115_HEI_T;75
El Gora;W;weapons.bombs.GBU_38;75
El Gora;W;weapons.shells.Sprgr_34_L48;75
El Gora;W;weapons.missiles.AIM-9P3;75
El Gora;W;weapons.bombs.BEER_BOMB;75
El Gora;W;weapons.bombs.P-50T;75
El Gora;W;weapons.gunmounts.GAU_12;75
El Gora;W;weapons.shells.MK45_127;75
El Gora;W;weapons.shells.GSH23_23_HE;75
El Gora;W;weapons.bombs.FAB-500SL;75
El Gora;W;weapons.nurs.C_13;75
El Gora;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;75
El Gora;W;weapons.gunmounts.{AN-M3};75
El Gora;W;weapons.droptanks.Spitfire_tank_1;75
El Gora;W;weapons.missiles.AGM_65G;75
El Gora;W;weapons.gunmounts.OH58D_M3P_L300;75
El Gora;W;weapons.gunmounts.NR-30;75
El Gora;W;weapons.missiles.AGM_65A;75
El Gora;W;weapons.missiles.AGM_78B;75
El Gora;W;weapons.nurs.HYDRA_70_M259;75
El Gora;W;weapons.shells.N37_37x155_HEI_T;75
El Gora;W;weapons.shells.2A20_115mm_HE;75
El Gora;W;weapons.missiles.AGM_84E;75
El Gora;W;weapons.bombs.AN_M30A1;75
El Gora;W;weapons.nurs.C_25;75
El Gora;W;weapons.gunmounts.B17_TailTurret_M2_R;75
El Gora;W;weapons.containers.AV8BNA_ALQ164;75
El Gora;W;weapons.missiles.P_60;75
El Gora;W;weapons.bombs.OH58D_Red_Smoke_Grenade;75
El Gora;W;weapons.bombs.FAB_1500;75
El Gora;W;weapons.shells.MG_20x82_API;75
El Gora;W;weapons.shells.M230_TP M788;75
El Gora;W;weapons.shells.M242_25_HE_M792;75
El Gora;W;weapons.shells.M46;75
El Gora;W;weapons.missiles.AIM-9J;75
El Gora;W;weapons.gunmounts.OH58D_M3P_L500;75
El Gora;W;weapons.missiles.KD_63B;75
El Gora;W;weapons.missiles.AIM_120;75
El Gora;W;weapons.shells.5_45x39;75
El Gora;W;weapons.gunmounts.OH58D_M3P_L100;75
El Gora;W;weapons.missiles.Rb 15F (for A.I.);75
El Gora;W;weapons.gunmounts.NR-23;75
El Gora;W;weapons.shells.GSH23_23_AP;75
El Gora;W;weapons.gunmounts.B17_Waist_Right_M2;75
El Gora;W;weapons.missiles.Vikhr_M;75
El Gora;W;weapons.bombs.Mk_83;75
El Gora;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;75
El Gora;W;weapons.shells.M2_12_7;75
El Gora;W;weapons.missiles.DWS39_MJ2;75
El Gora;W;weapons.bombs.HEBOMBD;75
El Gora;W;weapons.missiles.CATM_9M;75
El Gora;W;weapons.nurs.HYDRA_70_MK1;75
El Gora;W;weapons.droptanks.Drop_Tank_300_Liter;75
El Gora;W;weapons.gunmounts.GUV_VOG;75
El Gora;W;weapons.bombs.LYSBOMB 11088;75
El Gora;W;weapons.gunmounts.{CH47_PORT_M240H};75
El Gora;W;weapons.nurs.S_5M;75
El Gora;W;weapons.gunmounts.B17_TailTurret_M2_L;75
El Gora;W;weapons.shells.Oerlikon_20mm_HE;75
El Gora;W;weapons.bombs.HEBOMB;75
El Gora;W;weapons.shells.50Browning_AP_M2_Corsair;75
El Gora;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;75
El Gora;W;weapons.droptanks.HB_A6E_AERO1D;75
El Gora;W;weapons.droptanks.HB_A6E_D704;75
El Gora;W;weapons.shells.Utes_12_7x108_T;75
El Gora;W;weapons.shells.L23A1_APFSDS;75
El Gora;W;weapons.missiles.AGM_154A;75
El Gora;W;weapons.shells.M39_20_HEI_T;75
El Gora;W;weapons.shells.DEFA553_30HE;75
El Gora;W;weapons.gunmounts.UPK_23_25;75
El Gora;W;weapons.containers.{F4U1D_SMOKE_WHITE};75
El Gora;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;75
El Gora;W;weapons.shells.M242_25_AP_M919;75
El Gora;W;weapons.missiles.Matra Super 530D;75
El Gora;W;weapons.nurs.ARF8M3TPSM;75
El Gora;W;weapons.containers.HB_ORD_MER;75
El Gora;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;75
El Gora;W;weapons.bombs.BDU_50HD;75
El Gora;W;weapons.bombs.Type_200A;75
El Gora;W;weapons.bombs.LYSBOMB 11087;75
El Gora;W;weapons.gunmounts.{UH60_M230_LEFT};75
El Gora;W;weapons.containers.SORBCIJA_L;75
El Gora;W;weapons.shells.M322_120_AP;75
El Gora;W;weapons.missiles.AGR_20A;75
El Gora;W;weapons.shells.KS19_100HE;75
El Gora;W;weapons.shells.50Browning_T_M1;75
El Gora;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;75
El Gora;W;weapons.droptanks.M2KC_RPL_522_EMPTY;75
El Gora;W;weapons.droptanks.F-15E_Drop_Tank;75
El Gora;W;weapons.shells.7_92x57sS;75
El Gora;W;weapons.bombs.SC_500_J;75
El Gora;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;75
El Gora;W;weapons.containers.{MIG21_SMOKE_RED};75
El Gora;W;weapons.droptanks.oiltank;75
El Gora;W;weapons.shells.50Browning_API_M8_Corsair;75
El Gora;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;75
El Gora;W;weapons.bombs.KAB_500;75
El Gora;W;weapons.bombs.BKF_AO2_5RT;75
El Gora;W;weapons.missiles.AGM_65E;75
El Gora;W;weapons.gunmounts.{AKAN};75
El Gora;W;weapons.shells.20MM_M242_HEI-T;75
El Gora;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;75
El Gora;W;weapons.missiles.P_33E;75
El Gora;W;weapons.missiles.AIM-9JULI;75
El Gora;W;weapons.missiles.Ataka_9M120;75
El Gora;W;weapons.gunmounts.{GAU_12_Equalizer_AP};75
El Gora;W;weapons.bombs.MK76;75
El Gora;W;weapons.bombs.AB_250_2_SD_2;75
El Gora;W;weapons.shells.M63_37HE;75
El Gora;W;weapons.shells.British303_O_Mk1;75
El Gora;W;weapons.missiles.HB-AIM-7E-2;75
El Gora;W;weapons.gunmounts.{PK-3};75
El Gora;W;weapons.bombs.FAB_100M;75
El Gora;W;weapons.gunmounts.{FN_HMP400};75
El Gora;W;weapons.containers.Spear;75
El Gora;W;weapons.containers.HB_ALE_40_30_60;75
El Gora;W;weapons.shells.MG_13x64_HEI_T;75
El Gora;W;weapons.containers.{EclairM_15};75
El Gora;W;weapons.bombs.BDU_45B;75
El Gora;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;75
El Gora;W;weapons.bombs.BetAB_500;75
El Gora;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;75
El Gora;W;weapons.droptanks.PTB600_MIG15;75
El Gora;W;weapons.containers.AAQ-28_LITENING;75
El Gora;W;weapons.gunmounts.SPPU_22;75
El Gora;W;weapons.droptanks.M2KC_08_RPL541;75
El Gora;W;weapons.shells.CHAP_76_HE_T;75
El Gora;W;weapons.droptanks.FuelTank_350L;75
El Gora;W;weapons.bombs.GBU_43;75
El Gora;W;weapons.containers.IRDeflector;75
El Gora;W;weapons.gunmounts.GSh-23-2 tail defense;75
El Gora;W;weapons.shells.M256_120_AP;75
El Gora;W;weapons.shells.2A38_30_AP;75
El Gora;W;weapons.shells.Pzgr_39;75
El Gora;W;weapons.missiles.LS_6;75
El Gora;W;weapons.nurs.WGr21;75
El Gora;W;weapons.bombs.GBU_39;75
El Gora;W;weapons.bombs.SAMP250HD;75
El Gora;W;weapons.shells.M197_20;75
El Gora;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;75
El Gora;W;weapons.missiles.HB_AGM_78;75
El Gora;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;75
El Gora;W;weapons.bombs.FAB_500;75
El Gora;W;weapons.containers.{EclairM_60};75
El Gora;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;75
El Gora;W;weapons.shells.UOF412_100HE;75
El Gora;W;weapons.missiles.TOW;75
El Gora;W;weapons.bombs.Mk_83CT;75
El Gora;W;weapons.droptanks.800L Tank;75
El Gora;W;weapons.missiles.AIM-7P;75
El Gora;W;weapons.missiles.CM-400AKG;75
El Gora;W;weapons.containers.HB_ALE_40_15_90;75
El Gora;W;weapons.missiles.AT_6;75
El Gora;W;weapons.gunmounts.{UH60L_M134_GUNNER};75
El Gora;W;weapons.shells.British303_G_Mk5;75
El Gora;W;weapons.gunmounts.{SUU_23_POD};75
El Gora;W;weapons.missiles.AGM_12C_ED;75
El Gora;W;weapons.shells.British303_Ball_Mk6;75
El Gora;W;weapons.containers.smoke_pod;75
El Gora;W;weapons.shells.7_62x54_NOTRACER;75
El Gora;W;weapons.nurs.SNEB_TYPE250_F1B;75
El Gora;W;weapons.containers.aaq-28LEFT litening;75
El Gora;W;weapons.shells.ZTZ_14_5;75
El Gora;W;weapons.containers.ANAWW_13;75
El Gora;W;weapons.containers.kg600;75
El Gora;W;weapons.shells.M246_20_HE_gr;75
El Gora;W;weapons.gunmounts.{CH47_AFT_M3M};75
El Gora;W;weapons.droptanks.FW-190_Fuel-Tank;75
El Gora;W;weapons.droptanks.800L Tank Empty;75
El Gora;W;weapons.missiles.C_701IR;75
El Gora;W;weapons.missiles.X_58;75
El Gora;W;weapons.missiles.TGM_65D;75
El Gora;W;weapons.bombs.Mk_84AIR_TP;75
El Gora;W;weapons.gunmounts.{SA342_M134_SIDE_R};75
El Gora;W;weapons.bombs.Mk_84AIR_GP;75
El Gora;W;weapons.containers.HB_ALE_40_0_0;75
El Gora;W;weapons.missiles.AIM-7E-2;75
El Gora;W;weapons.nurs.ARAKM70BAPPX;75
El Gora;W;weapons.bombs.LYSBOMB 11089;75
El Gora;W;weapons.bombs.AGM_62_I;75
El Gora;W;weapons.missiles.BK90_MJ1_MJ2;75
El Gora;W;weapons.missiles.RS2US;75
El Gora;W;weapons.nurs.FFAR_Mk61;75
El Gora;W;weapons.bombs.GBU_24;75
El Gora;W;weapons.gunmounts.HMP400;75
El Gora;W;weapons.bombs.HB_F4E_GBU15V1;75
El Gora;W;weapons.bombs.SC_50;75
El Gora;W;weapons.nurs.HYDRA_70_M229;75
El Gora;W;weapons.shells.20mm_M70LD_SAPHEI;75
El Gora;W;weapons.gunmounts.M134_R;75
El Gora;W;weapons.bombs.SAB_250_200;75
El Gora;W;weapons.containers.alq-184long;75
El Gora;W;weapons.gunmounts.C130_M4_Rifle;75
El Gora;W;weapons.shells.Pzgr_39/42;75
El Gora;W;weapons.containers.HB_F14_EXT_AN_APQ-167;75
El Gora;W;weapons.containers.MB339_TravelPod;75
El Gora;W;weapons.shells.A222_130;75
El Gora;W;weapons.shells.GAU8_30_HE;75
El Gora;W;weapons.containers.{M2KC_AGF};75
El Gora;W;weapons.bombs.250-2;75
El Gora;W;weapons.bombs.GBU_12;75
El Gora;W;weapons.bombs.SC_250_T3_J;75
El Gora;W;weapons.shells.3BM59_125_AP;75
El Gora;W;weapons.bombs.BKF_PTAB2_5KO;75
El Gora;W;weapons.bombs.RBK_250;75
El Gora;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;75
El Gora;W;weapons.missiles.X_35;75
El Gora;W;weapons.containers.ETHER;75
El Gora;W;weapons.shells.6_5mm_Type_91_JAP;75
El Gora;W;weapons.gunmounts.{GAU_12_Equalizer_HE};75
El Gora;W;weapons.gunmounts.{ADEN_GUNPOD};75
El Gora;W;weapons.shells.M2_50_aero_AP;75
El Gora;W;weapons.missiles.X_555;75
El Gora;W;weapons.bombs.MK106;75
El Gora;W;weapons.containers.MPS-410;75
El Gora;W;weapons.missiles.R-60;75
El Gora;W;weapons.shells.QF95_206R_fixed;75
El Gora;W;weapons.shells.CL3143_120_AP;75
El Gora;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;75
El Gora;W;weapons.shells.ZTZ_125_HE;75
El Gora;W;weapons.missiles.R-13M;75
El Gora;W;weapons.containers.{CE2_SMOKE_WHITE};75
El Gora;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;75
El Gora;W;weapons.shells.M61_20_PGU28;75
El Gora;W;weapons.gunmounts.KORD_12_7;75
El Gora;W;weapons.shells.Br303_tr;75
El Gora;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;75
El Gora;W;weapons.missiles.Super_530D;75
El Gora;W;weapons.gunmounts.OH58D_M3P;75
El Gora;W;weapons.bombs.BLG66_BELOUGA;75
El Gora;W;weapons.nurs.C_5;75
El Gora;W;weapons.droptanks.droptank_108_gal;75
El Gora;W;weapons.bombs.FAB_100SV;75
El Gora;W;weapons.gunmounts.MINIGUN;75
El Gora;W;weapons.shells.YakB_12_7_T;75
El Gora;W;weapons.shells.leFH18_105HE;75
El Gora;W;weapons.shells.MAUZER30_30;75
El Gora;W;weapons.gunmounts.{UH60L_M60_GUNNER};75
El Gora;W;weapons.missiles.AIM_54A_Mk60;75
El Gora;W;weapons.bombs.SAMP125LD;75
El Gora;W;weapons.bombs.BR_500;75
El Gora;W;weapons.shells.M68_105_AP;75
El Gora;W;weapons.missiles.GAR-8;75
El Gora;W;weapons.missiles.ASM_N_2;75
El Gora;W;weapons.nurs.SNEB_TYPE253_F1B;75
El Gora;W;weapons.containers.{EclairM_33};75
El Gora;W;weapons.bombs.Mk_82Y;75
El Gora;W;weapons.shells.Utes_12_7x108;75
El Gora;W;weapons.shells.NR30_30x155_APHE;75
El Gora;W;weapons.gunmounts.{GAU_12_Equalizer};75
El Gora;W;weapons.bombs.IAB-500;75
El Gora;W;weapons.shells.RM_15cm_HE;75
El Gora;W;weapons.bombs.LYSBOMB 11086;75
El Gora;W;weapons.containers.AN_ASQ_228;75
El Gora;W;weapons.shells.M1_37mm_37AP-T;75
El Gora;W;weapons.missiles.P_27P;75
El Gora;W;weapons.bombs.OH58D_Green_Smoke_Grenade;75
El Gora;W;weapons.containers.SPRD_99Twin;125
El Gora;W;weapons.gunmounts.MK_108;75
El Gora;W;weapons.missiles.SD-10;75
El Gora;W;weapons.shells.7_7mm_Type_97_JAP;75
El Gora;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;75
El Gora;W;weapons.missiles.LD-10;75
El Gora;W;weapons.missiles.R_530F_IR;75
El Gora;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;75
El Gora;W;weapons.missiles.YJ-83K;75
El Gora;W;weapons.containers.AN_AAQ_33;75
El Gora;W;weapons.containers.{M2KC_AAF};75
El Gora;W;weapons.shells.PINK_PROJECTILE;75
El Gora;W;weapons.shells.CHAP_76_HESH_T;75
El Gora;W;weapons.containers.F-18-FLIR-POD;75
El Gora;W;weapons.shells.KPVT_14_5_T;75
El Gora;W;weapons.shells.NR23_23x115_API;75
El Gora;W;weapons.bombs.CBU_103;75
El Gora;W;weapons.shells.KPVT_14_5;75
El Gora;W;weapons.containers.{US_M10_SMOKE_TANK_RED};75
El Gora;W;weapons.containers.{Eclair};75
El Gora;W;weapons.missiles.Sea_Eagle;75
El Gora;W;weapons.shells.British303_G_Mk2;75
El Gora;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;75
El Gora;W;weapons.containers.{SMOKE_WHITE};75
El Gora;W;weapons.missiles.GB-6-HE;75
El Gora;W;weapons.gunmounts.B17_Left_Nose_M2;75
El Gora;W;weapons.shells.PKT_7_62;75
El Gora;W;weapons.shells.British303_G_Mk1;75
El Gora;W;weapons.missiles.P_77;75
El Gora;W;weapons.gunmounts.M60_SIDE_L;75
El Gora;W;weapons.gunmounts.{GIAT_M621_AP};75
El Gora;W;weapons.missiles.P_27T;75
El Gora;W;weapons.shells.M393A3_105_HE;75
El Gora;W;weapons.bombs.GBU_31;75
El Gora;W;weapons.missiles.CM-802AKG;75
El Gora;W;weapons.missiles.PL-5EII;75
El Gora;W;weapons.missiles.AIM_9;75
El Gora;W;weapons.nurs.HVAR;75
El Gora;W;weapons.bombs.SC_250_T1_L2;75
El Gora;W;weapons.gunmounts.{UH60_M134_RIGHT};75
El Gora;W;weapons.bombs.AN_M57;75
El Gora;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;75
El Gora;W;weapons.missiles.DWS39_MJ1_MJ2;75
El Gora;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;75
El Gora;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;75
El Gora;W;weapons.shells.OFL_120F2_AP;75
El Gora;W;weapons.missiles.AIM_7;75
El Gora;W;weapons.shells.GSh_30_2K_HE_Tr;75
El Gora;W;weapons.shells.British303_B_Mk4z;75
El Gora;W;weapons.missiles.AGM_122;75
El Gora;W;weapons.droptanks.C130J_Ext_Tank_R;75
El Gora;W;weapons.shells.K307_155HE;75
El Gora;W;weapons.nurs.S-5M;75
El Gora;W;weapons.droptanks.FuelTank_150L;75
El Gora;W;weapons.bombs.CBU_97;75
El Gora;W;weapons.shells.Sprgr_38;75
El Gora;W;weapons.gunmounts.{GIAT_M621_SAPHEI};75
El Gora;W;weapons.gunmounts.B17_Waist_Left_M2;75
El Gora;W;weapons.containers.MATRA-PHIMAT;75
El Gora;W;weapons.nurs.S5M1_HEFRAG_FFAR;75
El Gora;W;weapons.shells.M825A1_155_SM;75
El Gora;W;weapons.shells.M61_20_AP;75
El Gora;W;weapons.nurs.Rkt_90-1_HE;75
